smiles,FDA_APPROVED,CT_TOX
C[NH+](C)CCCN1c7ccccc7Sc3c1cccc3,1,0
C[NH+](C)CCN(Cc3ccc(cc3)OC)c9ccccn9,1,0
C[NH+](C)CCOc3ccc(cc3)CNC(=O)c7cc(c(c(c7)OC)OC)OC,1,0
C[NH+]1[C@@H]2CC[C@@H]1CC(C2)OC(c9ccccc9)c8ccccc8,1,0
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](CC[C@H]3[C@H]1C5)O)OC,1,0
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)O,1,0
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)OC,1,0
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5)O,1,0
C[NH+]1CCC(=C2c7ccccc7CCc4c2nccc4)CC1,1,0
C[NH+]9CCC(CC9)COc2cc3c(cc2OC)c(ncn3)Nc9ccc(cc9F)Br,1,0
C[NH+]2CCCC(C2)CC2c7ccccc7Sc4c2cccc4,1,0
C[NH2+][C@@H]1CCc2c(c5cc(ccc5[nH]2)C(=O)N)C1,1,0
C[NH2+]CCC(c8ccccc8)Oc9ccc(cc9)C(F)(F)F,1,0
CC([C@H]4CC[C@@H](CC4)C(=O)N[C@@H](C(=O)[O-])Cc6ccccc6)C,1,0
CC(C)(C)[NH2+]C[C@@H](c7ccc(c(c7)CO)O)O,1,0
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C1N=CN=C2N)OCOC(=O)C(C)(C)C,1,1
CC(C)(C)NC(=O)[C@@H]1C[C@@H]6CCCC[C@@H]6C[NH+]1C[C@H]([C@H](Cc5ccccc5)NC(=O)[C@H](CC(=O)N)NC(=O)c4ccc2ccccc2n4)O,1,0
CC(C)[C@@H](C(=O)OCC(CO)OCn1cnc2c1[nH]c(nc2=O)N)[NH3+],1,0
CC(C)[N+](C)(CCOC(=O)C1c9ccccc9Oc3c1cccc3)C(C)C,1,0
CC(C)C(=O)Oc5ccc(cc5[C@H](CC[NH+](C(C)C)C(C)C)c4ccccc4)CO,1,0
CC(C)c8c(c(c(c(n8)C(C)C)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O)c1ccc(cc1)F)COC,1,0
CC(C)c7c(c(nc(n7)N(C)S(=O)(=O)C)c4ccc(cc4)F)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O,1,0
CC(C)Cc3ccc(cc3)C(C)C(=O)[O-],1,0
CC(C)CN(C[C@H]([C@H](Cc4ccccc4)NC(=O)O[C@H]6CCOC6)O)S(=O)(=O)c7ccc(cc7)N,1,0
CC(C4CCC(C(O4)OC6C(CC(C(C6O)OC1C(C(C(CO1)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,1,0
CC(=O)CCCCn1c(=O)c8c(ncn8C)n(c1=O)C,1,0
CC(=O)Oc1cc2c(s1)CC[NH+](C2)C(c4ccccc4F)C(=O)C3CC3,1,0
CC(OC(=O)C)OC(=O)C1=C(CS[C@H]2N1C(=O)[C@H]2NC(=O)/C(=N\OC)/c8ccco8)COC(=O)N,1,0
CC/C(=C(/CC)\c2ccc(cc2)O)/c4ccc(cc4)O,1,0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)N4C(=O)[C@H]([NH2+]C4(C)C)c7ccccc7)C(=O)[O-])C,1,0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c7ccc(cc7)O)[NH3+])C(=O)[O-])C,1,0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c5ccsc5)C(=O)[O-])C(=O)[O-])C,1,0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)c8c(cccc8OC)OC)C(=O)[O-])C,1,0
CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)OCCN9CCOCC9)OC,0,1
Cc1c(c(c(c2c1O[C@](CC2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C)OC(=O)C)C,1,0
Cc7c(c(no7)c3ccccc3)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-],1,0
CC1=C(C(=O)N5CCCCC5=N1)CCN9CCC(CC9)C4=NOC5=C4C=CC(=C5)F,0,1
Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)NC(=C5C3=NC6([NH2+]5)CC[NH+](CC6)CC(C)C)C2=O)/C)C)O)C)O)C)OC(=O)C)C)OC)C)[O-],1,0
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C9=CC=CC=C9)NC(=O)C8=CC=CC=C8)O)O)OC(=O)C9=CC=CC=C9)(CO4)OC(=O)C)O)C)OC(=O)C,1,1
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C7=CC=CC=C7)NC(=O)OC(C)(C)C)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)O,1,1
Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)[O-])[O-])C(=O)OC2,1,0
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,1,0
Cc7cc(c(cn7)C(=O)N[C@H](c5ccc(cc5)O)C(=O)N[C@H]3[C@@H]4N(C3=O)C(=C(CS4)CSc8nnnn8C)C(=O)[O-])O,1,0
Cc9cc(cc(c9)OCC5CNC(=O)O5)C,1,0
CC1=CC(=O)c4ccccc4C1=O,1,0
CC7=CC=C(C=C7)S(=O)(=O)O.CNC(=O)C4=NC=CC(=C4)OC4=CC=C(C=C4)NC(=O)NC7=CC(=C(C=C7)Cl)C(F)(F)F,0,1
Cc7ccc(cc7Nc5nccc(n5)c7cccnc7)C(=O)Nc6cc(cc(c6)n9cc(nc9)C)C(F)(F)F,1,0
Cc1cccn2c1ncc(c2=O)c8[n-]nnn8,1,0
Cc7ccsc7C(=CCC[NH+]5CCC[C@H](C5)C(=O)[O-])c2c(ccs2)C,1,0
Cc2cn(c(=O)[nH]c2=O)[C@@H]5C[C@H]([C@@H](O5)CO)O,1,0
CC1COc2c3n1cc(c(=O)c3cc(c2N7CC[NH+](CC7)C)F)C(=O)[O-],1,0
CC[C@@H](CO)NC(=O)[C@H]1C[NH+]([C@@H]2Cc3cn(c4c3c(ccc4)C2=C1)C)C,1,0
CC[C@@H]9[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O9)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)OC)C)O[C@H]1[C@@H]([C@H](C[C@H](O1)C)[NH+](C)C)OC(=O)CC)(C)O)C)C)O)(C)O,1,0
CC[C@H]4[C@H](COC4=O)Cc6cncn6C,1,0
CC[C@H]4C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N4)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,1
CC[N+](CC)(CC)CCOc4cccc(c4OCC[N+](CC)(CC)CC)OCC[N+](CC)(CC)CC,1,0
CC[NH+](CC)CCNC(=O)c5ccc(cc5)N,1,0
CCC(=O)N(c9ccccc9)C8(CC[NH+](CC8)CCC(=O)OC)C(=O)OC,1,0
CCC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)OC(=O)OCC,1,0
CCC5=CN=C(C=C5)CCOC3=CC=C(C=C3)CC2C(=O)NC(=O)S2,0,1
CCC[NH+]1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4c3c2ccc4)CSC,1,0
CCCCC(CC)COC(=O)/C=C/c4ccc(cc4)OC,1,0
CCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)C(=O)CO,1,0
CCCCCCCCCCC[C@@H](C[C@H]4[C@@H](C(=O)O4)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,1,0
CCN(CC)CCNC(=O)C5=C(NC(=C5C)/C=C\2/C9=C(C=CC(=C9)F)NC2=O)C.C([C@@H](C(=O)O)O)C(=O)O,0,1
CCN9CC(C(C9=O)(c9ccccc9)c8ccccc8)CC[NH+]7CCOCC7,1,0
CCn1cc(c(=O)c2c1c(c(c(c2)F)N6CC[NH2+]C(C6)C)F)C(=O)[O-],1,0
CCn1cc(c(=O)c2c1cc(c(c2)F)N4CC[NH2+]CC4)C(=O)[O-],1,0
CCN4CCN(C(=O)C4=O)C(=O)N[C@H](c6ccccc6)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-],1,0
CCOC(=O)[C@](C)(Cc9ccc(c(c9)O)O)[NH3+],1,0
CCOC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)C(=O)OCCl,1,0
CN(C)c1cccc2c1ccc(c2)S(=O)(=O)[O-],1,0
CN(CC(CO)O)C(=O)c8c(c(c(c(c8I)NC(=O)COC)I)C(=O)NCC(CO)O)I,1,0
CN(Cc1cnc2c(n1)c(nc(n2)N)N)c7ccc(cc7)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1,0
CN/C(=C\[N+](=O)[O-])/[NH2+]CCSCc6csc(n6)C[NH+](C)C,1,0
CN1C(=O)N7C=NC(=C7N=N1)C(=O)N,1,1
CO/N=C(/c9csc(n9)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-],1,0
COC(=O)CCC(=O)C[NH3+],1,0
COC(=O)Nc1[nH]c6ccc(cc6n1)C(=O)c8ccccc8,1,0
COc1c2c(cc(c1N3C[C@@H]6CCC[NH2+][C@@H]6C3)F)c(=O)c(cn2C6CC6)C(=O)[O-],1,0
COc7cc(cc(c7OC)OC)[C@@H]2c3cc4c(cc3[C@@H]([C@@H]5[C@@H]2C(=O)OC5)O)OCO4,1,0
COc8ccc(cc8)O,1,0
COc1ccc2c(c1)[nH]c3c2CC[NH+]4[C@@H]3C[C@H]5[C@@H](C4)C[C@H]([C@@H]([C@H]5C(=O)OC)OC)OC(=O)/C=C/c8cc(c(c(c8)OC)OC)OC,1,0
COc1ccc2c(c1)[nH]c3c2CC[NH+]4[C@@H]3C[C@H]5[C@@H](C4)C[C@H]([C@@H]([C@H]5C(=O)OC)OC)OC(=O)c9cc(c(c(c9)OC)OC)OC,1,0
COc1ccc2c(c1)c(ccn2)[C@@H]([C@H]3C[C@@H]4CC[NH+]3C[C@@H]4C=C)O,1,0
N(=O)[O-],1,0
