smiles,FDA_APPROVED,CT_TOX
[O]=[C]1[O][Pt][O][C](=[O])[C]12[CH2][CH2][CH2]2,1,0
[O]=[C]1[C]([O-])=[C]([C@H]2[CH2][CH2][C@H]([c]3[cH][cH][c]([Cl])[cH][cH]3)[CH2][CH2]2)[C](=[O])[c]2[cH][cH][cH][cH][c]21,1,0
[OH][C]([CH2][CH2][NH+]1[CH2][CH2][CH2][CH2]1)([c]1[cH][cH][cH][cH][cH]1)[CH]1[CH2][CH2][CH2][CH2][CH2]1,1,0
[N]#[C][C]([CH2][CH2][NH+]1[CH2][CH2][C]([C](=[O])[O-])([c]2[cH][cH][cH][cH][cH]2)[CH2][CH2]1)([c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][cH][cH][cH]1,1,0
[Cl][c]1[cH][cH][c]2[c]([cH]1)[C]([c]1[cH][cH][cH][cH][cH]1)=[N][CH2][c]1[n][n][cH][n]1-2,1,0
[cH]1[cH][cH][c]([CH2][C]2=[NH+][CH2][CH2][NH]2)[cH][cH]1,1,0
[NH2][C](=[O])[CH2][CH2][CH]1[NH][C](=[O])[CH]([CH2][c]2[cH][cH][cH][cH][cH]2)[NH][C](=[O])[CH]([CH2][c]2[cH][cH][c]([OH])[cH][cH]2)[NH][C](=[O])[CH]([NH3+])[CH2][S][S][CH2][CH]([C](=[O])[N]2[CH2][CH2][CH2][CH]2[C](=[O])[NH][CH]([CH2][CH2][CH2][NH+]=[C]([NH2])[NH2])[C](=[O])[NH][CH2][C]([NH2])=[O])[NH][C](=[O])[CH]([CH2][C]([NH2])=[O])[NH][C]1=[O],1,0
[NH2][NH][CH2][CH2][c]1[cH][cH][cH][cH][cH]1,1,0
[NH2][c]1[cH][cH][c]([C](=[O])[O][c]2[cH][cH][cH][cH][cH]2)[c]([OH])[cH]1,1,0
[Cl][c]1[cH][cH][c]2[c]([cH]1)[C]([N]1[CH2][CH2][NH2+][CH2][CH2]1)=[NH+][c]1[cH][cH][cH][cH][c]1[O]2,1,0
[O]=[c]1[o][c]2[cH][cH][cH][cH][c]2[c]([O-])[c]1[CH2][c]1[c]([O-])[c]2[cH][cH][cH][cH][c]2[o][c]1=[O],1,0
[Cl][c]1[cH][cH][c]([NH][c]2[n][n][c]([CH2][c]3[cH][cH][n][cH][cH]3)[c]3[cH][cH][cH][cH][c]23)[cH][cH]1,0,1
[NH2][S](=[O])(=[O])[c]1[cH][c]([C]2([OH])[NH][C](=[O])[c]3[cH][cH][cH][cH][c]32)[cH][cH][c]1[Cl],1,0
[O]=[C]1[O][C]2([c]3[cH][cH][c]([OH])[cH][c]3[O][c]3[cH][c]([OH])[cH][cH][c]32)[c]2[cH][cH][cH][cH][c]21,1,0
[OH][C]1([c]2[cH][cH][c]([Cl])[cH][cH]2)[c]2[cH][cH][cH][cH][c]2[C]2=[NH+][CH2][CH2][N]21,1,0
[O]=[C]([O-])[CH2][CH2][CH2][NH+]1[CH2][CH2][CH]([O][C@@H]([c]2[cH][cH][c]([Cl])[cH][cH]2)[c]2[cH][cH][cH][cH][n]2)[CH2][CH2]1,1,0
[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][OH])[C@@H]([OH])[C@@H]1[OH],1,0
[NH2][c]1[n][cH][n]([C@@H]2[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]2[OH])[c](=[O])[n]1,1,0
[NH2][c]1[n][c]([Cl])[n][c]2[c]1[n][cH][n]2[C@H]1[CH2][C@H]([OH])[C@@H]([CH2][OH])[O]1,1,0
[CH3][NH+]1[CH2][CH2][CH2][C@@H]1[CH2][CH2][O][C@]([CH3])([c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][c]([Cl])[cH][cH]1,1,0
[CH3][NH+]1[CH2][C@H]([C](=[O])[NH][C@]2([CH3])[O][C@@]3([OH])[C@@H]4[CH2][CH2][CH2][N]4[C](=[O])[C@H]([CH2][c]4[cH][cH][cH][cH][cH]4)[N]3[C]2=[O])[CH]=[C]2[c]3[cH][cH][cH][c]4[nH][cH][c]([c]34)[CH2][C@H]21,1,0
[CH3][C@@H]1[CH2]/[CH]=[CH]/[CH]=[CH]/[CH]=[CH]/[CH]=[CH]/[C@H]([O][CH]2[O][C@H]([CH3])[C@@H]([OH])[C@H]([NH3+])[C@@H]2[OH])[CH2][C@@H]2[O][C@]([OH])([CH2][C@@H]([OH])[CH2][C@H]3[O][C@@H]3/[CH]=[CH]/[C](=[O])[O]1)[CH2][C@H]([OH])[C@H]2[C](=[O])[O-],1,0
[CH2]=[CH][CH2][C@@H]1/[CH]=[C](\[CH3])[CH2][C@H]([CH3])[CH2][C@H]([O][CH3])[C@H]2[O][C@@]([OH])([C](=[O])[C](=[O])[N]3[CH2][CH2][CH2][CH2][C@H]3[C](=[O])[O][C@H](/[C]([CH3])=[CH]/[C@@H]3[CH2][CH2][C@@H]([OH])[C@H]([O][CH3])[CH2]3)[C@H]([CH3])[C@@H]([OH])[CH2][C]1=[O])[C@H]([CH3])[CH2][C@@H]2[O][CH3],1,0
[CH3][O][C@H]1[CH2][C@H]([O][C@H]2[C@H]([CH3])[C@@H]([O][C@@H]3[O][C@H]([CH3])[CH2][C@H]([NH+]([CH3])[CH3])[C@H]3[O][C]([CH3])=[O])[C@@H]([CH3])[CH2][C@@]3([CH2][O]3)[C](=[O])[C@H]([CH3])[C@@H]([O][C]([CH3])=[O])[C@@H]([CH3])[C@@H]([CH3])[O][C](=[O])[C@@H]2[CH3])[O][C@@H]([CH3])[C@@H]1[O][C]([CH3])=[O],1,0
[CH3][C@@H]1[CH2][C@H]2[C@@H]3[CH2][CH2][C]4=[CH][C](=[O])[CH]=[CH][C@]4([CH3])[C@@]3([F])[C@@H]([OH])[CH2][C@]2([CH3])[C@H]1[C](=[O])[CH2][OH],1,0
[CH3][O][C@H]1[CH2][CH]2[CH2][CH2][C@@H]([CH3])[C@@]([OH])([O]2)[C](=[O])[C](=[O])[N]2[CH2][CH2][CH2][CH2][C@H]2[C](=[O])[O][C@H]([C@H]([CH3])[CH2][C@@H]2[CH2][CH2][C@@H]([O][C](=[O])[C]([CH3])([CH2][OH])[CH2][OH])[C@H]([O][CH3])[CH2]2)[CH2][C](=[O])[C@H]([CH3])/[CH]=[C](\[CH3])[C@@H]([OH])[C@@H]([O][CH3])[C](=[O])[C@H]([CH3])[CH2][C@H]([CH3])/[CH]=[CH]/[CH]=[CH]/[CH]=[C]/1[CH3],1,0
[CH3][C@]12[CH]=[CH][C](=[O])[CH]=[C]1[CH2][CH2][C@@H]1[C@@H]2[C](=[O])[CH2][C@@]2([CH3])[C@H]1[CH2][CH2][C@]2([OH])[C](=[O])[CH2][OH],1,1
[CH3][C@]12[CH2][CH2][C@@H]3[c]4[cH][cH][c]([OH])[cH][c]4[CH2][C@@H]([CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][S](=[O])[CH2][CH2][CH2][C]([F])([F])[C]([F])([F])[F])[C@H]3[C@@H]1[CH2][CH2][C@@H]2[OH],1,0
[CH3][C@]12[CH2][CH2][C@@H]3[c]4[cH][cH][c]([OH])[cH][c]4[CH2][CH2][C@H]3[C@@H]1[CH2][CH2][C@@H]2[OH],1,0
[CH3][C@]12[CH2][CH2][C@@H]3[c]4[cH][cH][c]([O][C](=[O])[N]([CH2][CH2][Cl])[CH2][CH2][Cl])[cH][c]4[CH2][CH2][C@H]3[C@@H]1[CH2][CH2][C@@H]2[O][P](=[O])([O-])[O-],1,0
[CH]#[C][C@]1([OH])[CH2][CH2][C@H]2[C@@H]3[CH2][CH2][c]4[cH][c]([OH])[cH][cH][c]4[C@H]3[CH2][CH2][C@@]21[CH3],1,0
[CH]#[C][C@]1([OH])[CH2][CH2][C@H]2[C@@H]3[CH2][CH2][c]4[cH][c]([O][CH3])[cH][cH][c]4[C@H]3[CH2][CH2][C@@]21[CH3],1,0
[CH]#[C][C@]1([OH])[CH2][CH2][C@H]2[C@@H]3[CH2][CH2][C]4=[CH][c]5[o][n][cH][c]5[CH2][C@]4([CH3])[C@H]3[CH2][CH2][C@@]21[CH3],1,0
[CH3][CH]([CH3])[C@@H]1[NH][C](=[O])[C@H]([CH2][CH2][CH2][CH2][NH3+])[NH][C](=[O])[C@@H]([CH2][c]2[cH][nH][c]3[cH][cH][cH][cH][c]23)[NH][C](=[O])[C@H]([CH2][c]2[cH][cH][c]([OH])[cH][cH]2)[NH][C](=[O])[C@@H]([NH][C](=[O])[C@H]([NH3+])[CH2][c]2[cH][cH][c]3[cH][cH][cH][cH][c]3[cH]2)[CH2][S][S][CH2][C@@H]([C](=[O])[NH][C@H]([C]([NH2])=[O])[C@@H]([CH3])[OH])[NH][C]1=[O],1,0
[CH3]/[C](=[CH]\[C](=[O])[O][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[O-])[CH2][C@@H]1[O][CH2][C@H]([CH2][C@@H]2[O][C@H]2[C@@H]([CH3])[C@H]([CH3])[OH])[C@@H]([OH])[C@H]1[OH],1,0
[CH3][C](=[O])[NH][C@H]([CH2][c]1[cH][cH][c]2[cH][cH][cH][cH][c]2[cH]1)[C](=[O])[NH][C@H]([CH2][c]1[cH][cH][c]([Cl])[cH][cH]1)[C](=[O])[NH][C@H]([CH2][c]1[cH][cH][cH][n][cH]1)[C](=[O])[NH][C@@H]([CH2][OH])[C](=[O])[NH][C@@H]([CH2][c]1[cH][cH][c]([NH][C](=[O])[C@@H]2[CH2][C](=[O])[NH][C](=[O])[NH]2)[cH][cH]1)[C](=[O])[NH][C@H]([CH2][c]1[cH][cH][c]([NH][C]([NH2])=[O])[cH][cH]1)[C](=[O])[NH][C@@H]([CH2][CH]([CH3])[CH3])[C](=[O])[NH][C@@H]([CH2][CH2][CH2][CH2][NH2+][CH]([CH3])[CH3])[C](=[O])[N]1[CH2][CH2][CH2][C@H]1[C](=[O])[NH][C@H]([CH3])[C]([NH2])=[O],1,0
[CH3][C@@H]([O][C@H]1[O][CH2][CH2][NH+]([CH2][c]2[n][nH][c](=[O])[nH]2)[C@H]1[c]1[cH][cH][c]([F])[cH][cH]1)[c]1[cH][c]([C]([F])([F])[F])[cH][c]([C]([F])([F])[F])[cH]1,1,0
[CH3][N+]([CH3])([CH3])[CH2][CH2][O][C]([NH2])=[O],1,0
[CH3][N+]1([CH3])[C@@H]2[CH2][CH]([O][C](=[O])[C]([OH])([c]3[cH][cH][cH][s]3)[c]3[cH][cH][cH][s]3)[CH2][C@H]1[C@@H]1[O][C@@H]12,1,0
[CH3][N+]12[CH2][CH2][CH]([CH2][CH2]1)[CH]([O][C](=[O])[C]([OH])([c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][cH][cH][cH]1)[CH2]2,1,0
[CH3][N]([CH3])[C](=[O])[O][c]1[cH][cH][cH][n+]([CH3])[cH]1,1,0
[CH3][NH+]([CH3])[CH2][CH2][CH2][N]1[c]2[cH][cH][cH][cH][c]2[S][c]2[cH][cH][cH][cH][c]21,1,0
[CH3][O][c]1[cH][cH][c]([CH2][N]([CH2][CH2][NH+]([CH3])[CH3])[c]2[cH][cH][cH][cH][n]2)[cH][cH]1,1,0
[CH3][O][c]1[cH][c]([C](=[O])[NH][CH2][c]2[cH][cH][c]([O][CH2][CH2][NH+]([CH3])[CH3])[cH][cH]2)[cH][c]([O][CH3])[c]1[O][CH3],1,0
[CH3][NH+]1[C@@H]2[CH2][CH2][C@@H]1[CH2][CH]([O][CH]([c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][cH][cH][cH]1)[CH2]2,1,0
[CH3][O][c]1[cH][cH][c]2[c]3[c]1[O][C@H]1[C@@H]([OH])[CH2][CH2][C@H]4[C@@H]([CH2]2)[NH+]([CH3])[CH2][CH2][C@@]341,1,0
[CH3][NH+]1[CH2][CH2][C@]23[c]4[c]5[cH][cH][c]([OH])[c]4[O][C@H]2[C](=[O])[CH2][CH2][C@@]3([OH])[C@H]1[CH2]5,1,0
[CH3][O][c]1[cH][cH][c]2[c]3[c]1[O][C@H]1[C](=[O])[CH2][CH2][C@@]4([OH])[C@@H]([CH2]2)[NH+]([CH3])[CH2][CH2][C@]314,1,0
[CH3][NH+]1[CH2][CH2][C@]23[c]4[c]5[cH][cH][c]([OH])[c]4[O][C@H]2[C](=[O])[CH2][CH2][C@H]3[C@H]1[CH2]5,1,0
[CH3][NH+]1[CH2][CH2][C](=[C]2[c]3[cH][cH][cH][cH][c]3[CH2][CH2][c]3[cH][cH][cH][n][c]32)[CH2][CH2]1,1,0
[CH3][O][c]1[cH][c]2[c]([NH][c]3[cH][cH][c]([Br])[cH][c]3[F])[n][cH][n][c]2[cH][c]1[O][CH2][CH]1[CH2][CH2][NH+]([CH3])[CH2][CH2]1,1,0
[CH3][NH+]1[CH2][CH2][CH2][CH]([CH2][CH]2[c]3[cH][cH][cH][cH][c]3[S][c]3[cH][cH][cH][cH][c]32)[CH2]1,1,0
[CH3][NH2+][C@@H]1[CH2][CH2][c]2[nH][c]3[cH][cH][c]([C]([NH2])=[O])[cH][c]3[c]2[CH2]1,1,0
[CH3][NH2+][CH2][CH2][CH]([O][c]1[cH][cH][c]([C]([F])([F])[F])[cH][cH]1)[c]1[cH][cH][cH][cH][cH]1,1,0
[CH3][CH]([CH3])[C@H]1[CH2][CH2][C@H]([C](=[O])[NH][C@H]([CH2][c]2[cH][cH][cH][cH][cH]2)[C](=[O])[O-])[CH2][CH2]1,1,0
[CH3][C]([CH3])([CH3])[NH2+][CH2][C@H]([OH])[c]1[cH][cH][c]([OH])[c]([CH2][OH])[cH]1,1,0
[CH3][C]([CH3])([CH3])[C](=[O])[O][CH2][O][P](=[O])([CH2][O][CH2][CH2][n]1[cH][n][c]2[c]([NH2])[n][cH][n][c]21)[O][CH2][O][C](=[O])[C]([CH3])([CH3])[CH3],1,1
[CH3][C]([CH3])([CH3])[NH][C](=[O])[C@@H]1[CH2][C@@H]2[CH2][CH2][CH2][CH2][C@@H]2[CH2][NH+]1[CH2][C@@H]([OH])[C@H]([CH2][c]1[cH][cH][cH][cH][cH]1)[NH][C](=[O])[C@H]([CH2][C]([NH2])=[O])[NH][C](=[O])[c]1[cH][cH][c]2[cH][cH][cH][cH][c]2[n]1,1,0
[CH3][CH]([CH3])[C@H]([NH3+])[C](=[O])[O][CH2][CH]([CH2][OH])[O][CH2][n]1[cH][n][c]2[c](=[O])[n][c]([NH2])[nH][c]21,1,0
[CH3][CH]([CH3])[N+]([CH3])([CH2][CH2][O][C](=[O])[CH]1[c]2[cH][cH][cH][cH][c]2[O][c]2[cH][cH][cH][cH][c]21)[CH]([CH3])[CH3],1,0
[CH3][CH]([CH3])[C](=[O])[O][c]1[cH][cH][c]([CH2][OH])[cH][c]1[C@H]([CH2][CH2][NH+]([CH]([CH3])[CH3])[CH]([CH3])[CH3])[c]1[cH][cH][cH][cH][cH]1,1,0
[CH3][O][CH2][c]1[c]([CH]([CH3])[CH3])[n][c]([CH]([CH3])[CH3])[c](/[CH]=[CH]/[C@@H]([OH])[CH2][C@@H]([OH])[CH2][C](=[O])[O-])[c]1-[c]1[cH][cH][c]([F])[cH][cH]1,1,0
[CH3][CH]([CH3])[c]1[n][c]([N]([CH3])[S]([CH3])(=[O])=[O])[n][c](-[c]2[cH][cH][c]([F])[cH][cH]2)[c]1/[CH]=[CH]/[C@@H]([OH])[CH2][C@@H]([OH])[CH2][C](=[O])[O-],1,0
[CH3][CH]([CH3])[CH2][c]1[cH][cH][c]([CH]([CH3])[C](=[O])[O-])[cH][cH]1,1,0
[CH3][CH]([CH3])[CH2][N]([CH2][C@@H]([OH])[C@H]([CH2][c]1[cH][cH][cH][cH][cH]1)[NH][C](=[O])[O][C@H]1[CH2][CH2][O][CH2]1)[S](=[O])(=[O])[c]1[cH][cH][c]([NH2])[cH][cH]1,1,0
[CH3][NH2+][CH]([CH3])[CH]1[CH2][CH2][CH]([NH3+])[CH]([O][CH]2[CH]([NH3+])[CH2][CH]([NH3+])[CH]([O][CH]3[O][CH2][C]([CH3])([OH])[CH]([NH2+][CH3])[CH]3[OH])[CH]2[OH])[O]1,1,0
[CH3][C](=[O])[CH2][CH2][CH2][CH2][n]1[c](=[O])[c]2[c]([n][cH][n]2[CH3])[n]([CH3])[c]1=[O],1,0
[CH3][C](=[O])[O][c]1[cH][c]2[c]([s]1)[CH2][CH2][NH+]([CH]([C](=[O])[CH]1[CH2][CH2]1)[c]1[cH][cH][cH][cH][c]1[F])[CH2]2,1,0
[CH3][O]/[N]=[C](\[C](=[O])[NH][C@@H]1[C](=[O])[N]2[C]([C](=[O])[O][CH]([CH3])[O][C]([CH3])=[O])=[C]([CH2][O][C]([NH2])=[O])[CH2][S][C@H]12)[c]1[cH][cH][cH][o]1,1,0
[CH3][CH2]/[C](=[C](/[CH2][CH3])[c]1[cH][cH][c]([OH])[cH][cH]1)[c]1[cH][cH][c]([OH])[cH][cH]1,1,0
[CH3][C]1([CH3])[S][C@@H]2[C@H]([N]3[C](=[O])[C@@H]([c]4[cH][cH][cH][cH][cH]4)[NH2+][C]3([CH3])[CH3])[C](=[O])[N]2[C@H]1[C](=[O])[O-],1,0
[CH3][C]1([CH3])[S][C@@H]2[C@H]([NH][C](=[O])[C@H]([NH3+])[c]3[cH][cH][c]([OH])[cH][cH]3)[C](=[O])[N]2[C@H]1[C](=[O])[O-],1,0
[CH3][C]1([CH3])[S][C@@H]2[C@H]([NH][C](=[O])[C@H]([C](=[O])[O-])[c]3[cH][cH][s][cH]3)[C](=[O])[N]2[C@H]1[C](=[O])[O-],1,0
[CH3][O][c]1[cH][cH][cH][c]([O][CH3])[c]1[C](=[O])[NH][C@@H]1[C](=[O])[N]2[C@@H]1[S][C]([CH3])([CH3])[C@@H]2[C](=[O])[O-],1,0
[CH3][O][c]1[c]([CH3])[c]2[c]([c]([OH])[c]1[CH2]/[CH]=[C](\[CH3])[CH2][CH2][C](=[O])[O][CH2][CH2][N]1[CH2][CH2][O][CH2][CH2]1)[C](=[O])[O][CH2]2,0,1
[CH3][C](=[O])[O][c]1[c]([CH3])[c]([CH3])[c]2[c]([c]1[CH3])[CH2][CH2][C@@]([CH3])([CH2][CH2][CH2][C@H]([CH3])[CH2][CH2][CH2][C@H]([CH3])[CH2][CH2][CH2][CH]([CH3])[CH3])[O]2,1,0
[CH3][c]1[o][n][c](-[c]2[cH][cH][cH][cH][cH]2)[c]1[C](=[O])[NH][C@@H]1[C](=[O])[N]2[C@@H]1[S][C]([CH3])([CH3])[C@@H]2[C](=[O])[O-],1,0
[CH3][c]1[n][c]2[n]([c](=[O])[c]1[CH2][CH2][N]1[CH2][CH2][CH]([c]3[n][o][c]4[cH][c]([F])[cH][cH][c]34)[CH2][CH2]1)[CH2][CH2][CH2][CH2]2,0,1
[CH3][O][C@H]1/[CH]=[CH]/[O][C@@]2([CH3])[O][c]3[c]([CH3])[c]([O-])[c]4[c]([c]3[C]2=[O])[C]2=[N][C]3([CH2][CH2][NH+]([CH2][CH]([CH3])[CH3])[CH2][CH2]3)[NH2+][C]2=[C]([NH][C](=[O])/[C]([CH3])=[CH]\[CH]=[CH]\[C@H]([CH3])[C@H]([OH])[C@@H]([CH3])[C@@H]([OH])[C@@H]([CH3])[C@H]([O][C]([CH3])=[O])[C@@H]1[CH3])[C]4=[O],1,0
[CH3][C](=[O])[O][C@H]1[C](=[O])[C@@]2([CH3])[C@H]([C@H]([O][C](=[O])[c]3[cH][cH][cH][cH][cH]3)[C@]3([OH])[CH2][C@H]([O][C](=[O])[C@H]([OH])[C@@H]([NH][C](=[O])[c]4[cH][cH][cH][cH][cH]4)[c]4[cH][cH][cH][cH][cH]4)[C]([CH3])=[C]1[C]3([CH3])[CH3])[C@]1([O][C]([CH3])=[O])[CH2][O][C@@H]1[CH2][C@@H]2[OH],1,1
[CH3][C](=[O])[O][C@@]12[CH2][O][C@@H]1[CH2][C@H]([OH])[C@@]1([CH3])[C](=[O])[C@H]([OH])[C]3=[C]([CH3])[C@@H]([O][C](=[O])[C@H]([OH])[C@@H]([NH][C](=[O])[O][C]([CH3])([CH3])[CH3])[c]4[cH][cH][cH][cH][cH]4)[CH2][C@@]([OH])([C@@H]([O][C](=[O])[c]4[cH][cH][cH][cH][cH]4)[C@H]21)[C]3([CH3])[CH3],1,1
[CH3][O][c]1[c]([CH3])[c]2[c]([c]([O-])[c]1[CH2]/[CH]=[C](\[CH3])[CH2][CH2][C](=[O])[O-])[C](=[O])[O][CH2]2,1,0
[CH3][C](=[O])[O][C@]1([C]([CH3])=[O])[CH2][CH2][C@H]2[C@@H]3[CH]=[C]([CH3])[C]4=[CH][C](=[O])[CH2][CH2][C@]4([CH3])[C@H]3[CH2][CH2][C@@]21[CH3],1,0
[CH3][c]1[cH][c]([OH])[c]([C](=[O])[NH][C@@H]([C](=[O])[NH][C@@H]2[C](=[O])[N]3[C]([C](=[O])[O-])=[C]([CH2][S][c]4[n][n][n][n]4[CH3])[CH2][S][C@H]23)[c]2[cH][cH][c]([OH])[cH][cH]2)[cH][n]1,1,0
[CH3][c]1[cH][c]([CH3])[cH][c]([O][CH2][CH]2[CH2][NH][C](=[O])[O]2)[cH]1,1,0
[CH3][C]1=[CH][C](=[O])[c]2[cH][cH][cH][cH][c]2[C]1=[O],1,0
[CH3][NH][C](=[O])[c]1[cH][c]([O][c]2[cH][cH][c]([NH][C](=[O])[NH][c]3[cH][cH][c]([Cl])[c]([C]([F])([F])[F])[cH]3)[cH][cH]2)[cH][cH][n]1.[CH3][c]1[cH][cH][c]([S](=[O])(=[O])[OH])[cH][cH]1,0,1
[CH3][c]1[cH][n](-[c]2[cH][c]([NH][C](=[O])[c]3[cH][cH][c]([CH3])[c]([NH][c]4[n][cH][cH][c](-[c]5[cH][cH][cH][n][cH]5)[n]4)[cH]3)[cH][c]([C]([F])([F])[F])[cH]2)[cH][n]1,1,0
[CH3][c]1[cH][cH][cH][n]2[c](=[O])[c](-[c]3[n][n][n][n-]3)[cH][n][c]12,1,0
[CH3][c]1[cH][cH][s][c]1[C](=[CH][CH2][CH2][NH+]1[CH2][CH2][CH2][C@@H]([C](=[O])[O-])[CH2]1)[c]1[s][cH][cH][c]1[CH3],1,0
[CH3][c]1[cH][n]([C@@H]2[CH2][C@@H]([OH])[C@H]([CH2][OH])[O]2)[c](=[O])[nH][c]1=[O],1,0
[CH3][CH]1[CH2][O][c]2[c]([N]3[CH2][CH2][NH+]([CH3])[CH2][CH2]3)[c]([F])[cH][c]3[c](=[O])[c]([C](=[O])[O-])[cH][n]1[c]23,1,0
[CH3][CH2][C@@H]([CH2][OH])[NH][C](=[O])[C@@H]1[CH]=[C]2[c]3[cH][cH][cH][c]4[c]3[c]([cH][n]4[CH3])[CH2][C@H]2[NH+]([CH3])[CH2]1,1,0
[CH3][CH2][C](=[O])[O][C@H]1[C@H]([O][C@@H]2[C@@H]([CH3])[C@H]([O][C@H]3[CH2][C@@]([CH3])([O][CH3])[C@@H]([OH])[C@H]([CH3])[O]3)[C@@H]([CH3])[C](=[O])[O][C@H]([CH2][CH3])[C@@]([CH3])([OH])[C@H]([OH])[C@@H]([CH3])[C](=[O])[C@H]([CH3])[CH2][C@@]2([CH3])[OH])[O][C@H]([CH3])[CH2][C@@H]1[NH+]([CH3])[CH3],1,0
[CH3][CH2][C@@H]1[C](=[O])[O][CH2][C@@H]1[CH2][c]1[cH][n][cH][n]1[CH3],1,0
[CH3]/[CH]=[CH]/[CH2][C@@H]([CH3])[C@@H]([OH])[C@H]1[C](=[O])[NH][C@@H]([CH2][CH3])[C](=[O])[N]([CH3])[CH2][C](=[O])[N]([CH3])[C@@H]([CH2][CH]([CH3])[CH3])[C](=[O])[NH][C@@H]([CH]([CH3])[CH3])[C](=[O])[N]([CH3])[C@@H]([CH2][CH]([CH3])[CH3])[C](=[O])[NH][C@@H]([CH3])[C](=[O])[NH][C@H]([CH3])[C](=[O])[N]([CH3])[C@@H]([CH2][CH]([CH3])[CH3])[C](=[O])[N]([CH3])[C@@H]([CH2][CH]([CH3])[CH3])[C](=[O])[N]([CH3])[C@@H]([CH]([CH3])[CH3])[C](=[O])[N]1[CH3],1,1
[CH3][CH2][N+]([CH2][CH3])([CH2][CH3])[CH2][CH2][O][c]1[cH][cH][cH][c]([O][CH2][CH2][N+]([CH2][CH3])([CH2][CH3])[CH2][CH3])[c]1[O][CH2][CH2][N+]([CH2][CH3])([CH2][CH3])[CH2][CH3],1,0
[CH3][CH2][NH+]([CH2][CH3])[CH2][CH2][NH][C](=[O])[c]1[cH][cH][c]([NH2])[cH][cH]1,1,0
[CH3][CH2][C](=[O])[N]([c]1[cH][cH][cH][cH][cH]1)[C]1([C](=[O])[O][CH3])[CH2][CH2][NH+]([CH2][CH2][C](=[O])[O][CH3])[CH2][CH2]1,1,0
[CH3][CH2][O][C](=[O])[O][C@]1([C](=[O])[CH2][O][C](=[O])[CH2][CH3])[CH2][CH2][C@H]2[C@@H]3[CH2][CH2][C]4=[CH][C](=[O])[CH]=[CH][C@]4([CH3])[C@H]3[C@@H]([OH])[CH2][C@@]21[CH3],1,0
