smiles,FDA_APPROVED,CT_TOX
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](OC2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)[O-],1,0
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1,0
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H]([NH+](C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,1,0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,1,0
CO[C@H]1CC2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1,0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,1
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,1,0
C[C@]12CC[C@@H]3C4=CC=C(O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,1,0
C[C@]12CC[C@@H]3C4=CC=C(OC(=O)N(CCCl)CCCl)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-],1,0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@@]21C,1,0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(OC)=CC=C4[C@H]3CC[C@@]21C,1,0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC5=C(C=NO5)C[C@]4(C)[C@H]3CC[C@@]21C,1,0
CC(C)[C@@H]1NC(=O)[C@H](CCCC[NH3+])NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H](NC(=O)[C@H]([NH3+])CC2=CC=C3C=CC=CC3=C2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O,1,0
C/C(=C\C(=O)OCCCCCCCCC(=O)[O-])C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,1,0
CC(=O)N[C@H](CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@H](CC1=CC=C(Cl)C=C1)C(=O)N[C@H](CC1=CC=CN=C1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)C(=O)N[C@H](CC1=CC=C(NC(N)=O)C=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC[NH2+]C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,1,0
C[C@@H](O[C@H]1OCC[NH+](CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,1,0
C[N+](C)(C)CCOC(N)=O,1,0
C[N+]1(C)[C@@H]2CC(OC(=O)C(O)(C3=CC=CS3)C3=CC=CS3)C[C@H]1[C@@H]1O[C@@H]12,1,0
C[N+]12CCC(CC1)C(OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)C2,1,0
CN(C)C(=O)OC1=C[N+](C)=CC=C1,1,0
C[NH+](C)CCCN1C2=CC=CC=C2SC2=C1C=CC=C2,1,0
COC1=CC=C(CN(CC[NH+](C)C)C2=CC=CC=N2)C=C1,1,0
COC1=CC(C(=O)NCC2=CC=C(OCC[NH+](C)C)C=C2)=CC(OC)=C1OC,1,0
C[NH+]1[C@@H]2CC[C@@H]1CC(OC(C1=CC=CC=C1)C1=CC=CC=C1)C2,1,0
COC1=C2O[C@H]3[C@@H](O)CC[C@H]4[C@H]5CC(=C2[C@]43CC[NH+]5C)C=C1,1,0
C[NH+]1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1,0
COC1=C2O[C@H]3C(=O)CC[C@@]4(O)[C@H]5CC(=C2[C@@]34CC[NH+]5C)C=C1,1,0
C[NH+]1CC[C@]23C4=C5C=CC(O)=C4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,1,0
C[NH+]1CCC(=C2C3=CC=CC=C3CCC3=C2N=CC=C3)CC1,1,0
COC1=CC2=C(C=C1OCC1CC[NH+](C)CC1)N=CN=C2NC1=CC=C(Br)C=C1F,1,0
C[NH+]1CCCC(CC2C3=CC=CC=C3SC3=C2C=CC=C3)C1,1,0
C[NH2+][C@@H]1CCC2=C(C1)C1=CC(C(N)=O)=CC=C1N2,1,0
C[NH2+]CCC(OC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1,1,0
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](CC2=CC=CC=C2)C(=O)[O-])CC1,1,0
CC(C)(C)[NH2+]C[C@H](O)C1=CC=C(O)C(CO)=C1,1,0
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C1N=CN=C2N)OCOC(=O)C(C)(C)C,1,1
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2C[NH+]1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=CC=C2C=CC=CC2=N1,1,0
CC(C)[C@H]([NH3+])C(=O)OCC(CO)OCN1C=NC2=C1NC(N)=NC2=O,1,0
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,1,0
CC(C)C(=O)OC1=CC=C(CO)C=C1[C@H](CC[NH+](C(C)C)C(C)C)C1=CC=CC=C1,1,0
COCC1=C(C(C)C)N=C(C(C)C)C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])=C1C1=CC=C(F)C=C1,1,0
CC(C)C1=C(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])C(C2=CC=C(F)C=C2)=NC(N(C)S(C)(=O)=O)=N1,1,0
CC(C)CC1=CC=C(C(C)C(=O)[O-])C=C1,1,0
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,1,0
C[NH2+]C(C)C1CCC([NH3+])C(OC2C([NH3+])CC([NH3+])C(OC3OCC(C)(O)C([NH2+]C)C3O)C2O)O1,1,0
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C)C1=O,1,0
CC(=O)OC1=CC2=C(CC[NH+](C(C(=O)C3CC3)C3=CC=CC=C3F)C2)S1,1,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)C1=CC=CO1,1,0
CC/C(=C(/CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,1,0
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](C4=CC=CC=C4)[NH2+]C3(C)C)C(=O)N2[C@H]1C(=O)[O-],1,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H]([NH3+])C3=CC=C(O)C=C3)C(=O)N2[C@H]1C(=O)[O-],1,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])C3=CSC=C3)C(=O)N2[C@H]1C(=O)[O-],1,0
COC1=CC=CC(OC)=C1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],1,0
COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C/C=C(\C)CCC(=O)OCCN1CCOCC1,0,1
CC(=O)OC1=C(C)C2=C(O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2)C(C)=C1C,1,0
CC1=C(C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)[O-])C(C2=CC=CC=C2)=NO1,1,0
CC1=C(CCN2CCC(C3=NOC4=C3C=CC(F)=C4)CC2)C(=O)N2CCCCC2=N1,0,1
CO[C@H]1/C=C/O[C@@]2(C)OC3=C(C2=O)C2=C(C(=O)C(=C4[NH2+]C5(CC[NH+](CC(C)C)CC5)N=C42)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C([O-])=C3C,1,0
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,1,1
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C4=CC=CC=C4)C[C@@](O)([C@@H](OC(=O)C4=CC=CC=C4)[C@H]21)C3(C)C,1,1
COC1=C(C/C=C(\C)CCC(=O)[O-])C([O-])=C2C(=O)OCC2=C1C,1,0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,0
CC1=CC(O)=C(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CS[C@H]23)C2=CC=C(O)C=C2)C=N1,1,0
CC1=CC(C)=CC(OCC2CNC(=O)O2)=C1,1,0
CC1=CC(=O)C2=CC=CC=C2C1=O,1,0
CC1=CC=C(S(=O)(=O)O)C=C1.CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(C(F)(F)F)=C(Cl)C=C3)C=C2)=C1,0,1
CC1=CN(C2=CC(NC(=O)C3=CC=C(C)C(NC4=NC=CC(C5=CC=CN=C5)=N4)=C3)=CC(C(F)(F)F)=C2)C=N1,1,0
CC1=CC=CN2C(=O)C(C3=NN=N[N-]3)=CN=C12,1,0
CC1=C(C(=CCC[NH+]2CCC[C@@H](C(=O)[O-])C2)C2=C(C)C=CS2)SC=C1,1,0
CC1=CN([C@@H]2C[C@@H](O)[C@H](CO)O2)C(=O)NC1=O,1,0
CC1COC2=C3C(=CC(F)=C2N2CC[NH+](C)CC2)C(=O)C(C(=O)[O-])=CN31,1,0
CC[C@@H](CO)NC(=O)[C@@H]1C=C2C3=CC=CC4=C3C(=CN4C)C[C@H]2[NH+](C)C1,1,0
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1[NH+](C)C,1,0
CC[C@@H]1C(=O)OC[C@@H]1CC1=CN=CN1C,1,0
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1,1
CC[N+](CC)(CC)CCOC1=CC=CC(OCC[N+](CC)(CC)CC)=C1OCC[N+](CC)(CC)CC,1,0
CC[NH+](CC)CCNC(=O)C1=CC=C(N)C=C1,1,0
CCC(=O)N(C1=CC=CC=C1)C1(C(=O)OC)CC[NH+](CCC(=O)OC)CC1,1,0
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,0
CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,0,1
CCC[NH+]1C[C@H](CSC)C[C@@H]2C3=CC=CC4=C3C(=CN4)C[C@H]21,1,0
CCCCC(CC)COC(=O)/C=C/C1=CC=C(OC)C=C1,1,0
CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,0
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,1,0
CCN(CC)CCNC(=O)C1=C(C)NC(/C=C2\C(=O)NC3=CC=C(F)C=C23)=C1C.O=C(O)C[C@H](O)C(=O)O,0,1
CCN1CC(CC[NH+]2CCOCC2)C(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,1,0
CCN1C=C(C(=O)[O-])C(=O)C2=C1C(F)=C(N1CC[NH2+]C(C)C1)C(F)=C2,1,0
CCN1C=C(C(=O)[O-])C(=O)C2=C1C=C(N1CC[NH2+]CC1)C(F)=C2,1,0
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)[O-])C2=CC=CC=C2)C(=O)C1=O,1,0
CCOC(=O)[C@@](C)([NH3+])CC1=CC=C(O)C(O)=C1,1,0
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,0
CN(C)C1=CC=CC2=C1C=CC(S(=O)(=O)[O-])=C2,1,0
COCC(=O)NC1=C(I)C(C(=O)N(C)CC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,1,0
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1,1,0
CN/C(=C\[N+](=O)[O-])[NH2+]CCSCC1=CSC(C[NH+](C)C)=N1,1,0
CN1N=NC2=C(C(N)=O)N=CN2C1=O,1,1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)C1=CSC(N)=N1,1,0
COC(=O)CCC(=O)C[NH3+],1,0
COC(=O)NC1=NC2=CC(C(=O)C3=CC=CC=C3)=CC=C2N1,1,0
COC1=C2C(=CC(F)=C1N1C[C@@H]3CCC[NH2+][C@@H]3C1)C(=O)C(C(=O)[O-])=CN2C1CC1,1,0
COC1=CC([C@@H]2C3=CC4=C(C=C3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)=CC(OC)=C1OC,1,0
COC1=CC=C(O)C=C1,1,0
COC(=O)[C@H]1[C@H]2C[C@@H]3C4=C(CC[NH+]3C[C@H]2C[C@@H](OC(=O)/C=C/C2=CC(OC)=C(OC)C(OC)=C2)[C@@H]1OC)C1=CC=C(OC)C=C1N4,1,0
COC(=O)[C@H]1[C@H]2C[C@@H]3C4=C(CC[NH+]3C[C@H]2C[C@@H](OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)[C@@H]1OC)C1=CC=C(OC)C=C1N4,1,0
C=C[C@H]1C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)C1=CC=NC2=CC=C(OC)C=C12,1,0
O=N[O-],1,0
