NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,TOX700,N[C@@H](Cc7cnc[nH]7)C(=O)O
0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,TOX707,NNc1nc(-c4ccccc4)cs1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18926,O=C(OCc8ccccc8)C(=O)OCc6ccccc6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6652,CC(C)c5ccc(C(C)C)cc5
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX835,COC(=O)NN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26073,O=C(O)CNC(=O)c7ccccc7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7525,CCCCC(CC)C(=O)[O-]
0.0,1.0,,,,,,,0.0,,,,TOX27381,CCCOc1sc(C(=O)N2CCC(c9cc(CN)ccc9F)CC2)c(C)c1Br
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27285,O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2825,COc5cc(N)c(Cl)cc5C(=O)NC1CCN(CCCOc4ccc(F)cc4)CC1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2822,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1902,BrCCCBr
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,TOX9776,CCCCCCCCCCCCCOS(=O)(=O)[O-]
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1292,Cc1noc(NS(=O)(=O)c7ccc(N)cc7)c1C
1.0,1.0,,,1.0,1.0,,0.0,0.0,,,1.0,TOX26922,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC8=C/C(=N/O)CC[C@@H]8[C@H]3CC[C@@]21CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX16690,CC(C)COC(=O)CCCCC(=O)OCC(C)C
0.0,1.0,0.0,,,,1.0,0.0,1.0,0.0,1.0,,TOX28924,Cc1ccc7c(Cl)cc(Cl)c(O)c7n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13754,C=CC(=O)NC(C)C
,,,,,,,0.0,,0.0,,,TOX23839,C[C@H]4CCC[C@@H](C)N4CCCC(O)(c4ccccc4)c6ccccn6
0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,TOX5595,C=CC(=O)NCNC(=O)C=C
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26242,COc1ccc(C(=O)c4ccc(C)cc4)c(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX4072,CN(C)C(=O)C(c9ccccc9)c6ccccc6
0.0,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,TOX6137,Oc8ccc(Cl)cc8Sc9cc(Cl)ccc9O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25293,CN(C)CCCOc1nn(Cc9ccccc9)c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4283,CCOCC(C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX583,C=CC(=O)OCC
0.0,0.0,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX857,CNc1ncnc2[nH]cnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX3088,OC[C@H]3OC(O)[C@H](O)[C@@H](O)[C@H]3O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7504,C=C(C)C(=O)OCCN(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,TOX25671,CC(C)NCC(O)COc5ccccc5-n9cccc9
0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0,TOX27362,CCOC(=O)[C@]1(c5ccccc5)Oc5ccccc5[C@@H]1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2842,Cc4ncsc4CCCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6033,CCCCC(CC)COS(=O)(=O)[O-]
0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5628,Cc6c(N)cccc6[N+](=O)[O-]
0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX26908,N[C@@H](Cc1ccc(Oc9cc(I)c(O)c(I)c9)c(I)c1)C(=O)O
0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,TOX25849,Oc1c(Br)cc(Br)c2cccnc12
0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX28942,CCN(CC)CCNC(=O)c8ccc(NS(C)(=O)=O)cc8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX4683,CCCCOC(=O)c6ccccc6N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7344,O=C5CCCCCCCCCCCN5
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25594,Cc1ccc(C(=O)c5ccc(CC(=O)[O-])n5C)cc1
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25596,C=C1c8c(Cl)ccc(O)c8C(=O)C2=C(O)[C@]5(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]5[C@@H](O)[C@H]12.O=C(O)c5cc(S(=O)(=O)O)ccc5O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4991,ClC=CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX15592,CCCCCCCC/C=C/CCCOC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26739,NCCNC(=O)c6ccc(Cl)cn6
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc6nc(C)c(CC(=O)[O-])s6)CS[C@H]12)c6csc(N)n6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26736,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc5ccc(O)cc5)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H]8CCC(=O)N8)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N4CCC[C@H]4C(=O)NNC(N)=O
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26224,OC[C@H]1O[C@H](O[C@@]8(CO)O[C@@H](O)[C@H](O)[C@@H]8O)[C@H](O)[C@@H](O)[C@@H]1O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX26221,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27177,Cc1ccc(-c6ccccc6)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28888,O=P([O-])([O-])OC(CO)CO
0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,TOX28775,CC(C(O)c3ccccc3)N(C)CCOC(c3ccccc3)c9ccccc9
0.0,0.0,1.0,,,0.0,,,0.0,0.0,0.0,0.0,TOX28772,O=C1NC4CCCCN4C12CCN(CCCN1c6ccccc6CCc8ccc(Cl)cc81)CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5010,OC(CCl)CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX24508,Cl[Ba]Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX74,NCC4(CC(=O)O)CCCCC4
0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3317,CN1CCN2c7ccccc7Cc4ccccc4C2C1
,,,,,,,0.0,,0.0,,,TOX3315,C[C@](N)(Cc2ccc(O)cc2)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3310,CC(=O)Nc1c(I)c(C(=O)N[C@H]9C(O)O[C@H](CO)[C@@H](O)[C@@H]9O)c(I)c(N(C)C(C)=O)c1I
0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,TOX7567,CC(C)(CCl)C(=O)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX308,ClCc2ccccn2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX309,ClCc5cccnc5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27618,CC6CCC(=O)O6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX2861,CC1(C)S[C@@H]2[C@H](NC(=O)C8(N)CCCCC8)C(=O)N2[C@H]1C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2868,NS(=O)(=O)c1cc2c(cc3Cl)NC(CC3CCCC1)NS2(=O)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX26696,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N9CCN(CC)CC9)ccc3OCC)[nH]n12.O=C(O)CC(O)(CC(=O)O)C(=O)O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26695,CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C6CC6)c3c2OC)C1
,,,,,,,0.0,,0.0,,,TOX667,NCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24996,CC2CC(=O)CC(C)(C)C2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1258,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c4ccccc4)C[C@@H]3[C@H]3O[C@@H]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1255,CC(C)(C)NCC(O)c6ccc(O)c(CO)c6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1789,NC(=O)c3ccccc3N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,TOX3742,CC(=O)CC(c4ccccc4)c1c(O)c4ccccc4oc1=O
1.0,,0.0,,,0.0,0.0,,0.0,,1.0,0.0,TOX26659,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C7CCCCC7)O[C@@H]9C[C@H]9[C@@H]3CCC7=CC(=O)C=C[C@]7(C)[C@H]3[C@@H](O)C[C@@]12C
0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX22477,Cc1cccc(N(C)C(=S)Oc2ccc5ccccc5c2)c1
0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,TOX26207,CCOc7cc(N)c(Cl)cc7C(=O)NCC1CN(Cc3ccc(F)cc3)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26206,O=C(c1cc4ccccc4o5)N5CCN(Cc7ccccc7)CC1
0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,TOX26751,C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]7(CCC(=O)[C@H]72)[C@@H](C)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4316,CNC(=O)N(C)c8nnc(C(C)(C)C)s8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21460,O=C(O)c3cccc(C(F)(F)F)c3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7122,COC(OC)OC
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27159,Cc9ccc(OC(=O)CC(C)C)cc9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27157,CCCC(=O)C(CC)Sc3ccoc3C
,,,,,,,0.0,,0.0,,,TOX31564,COc2cc(/C=C/C(N)=O)cc(OC)c2OC
,,,,,,,0.0,,0.0,,,TOX31562,Nc1ncnc2c1ncn2Cc5c(F)cccc5Cl
,,,,,,,0.0,,0.0,,,TOX31628,Nc1ccc(C(=O)N2CC3CC(CN(Cc7ccccc7)C3)C2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2975,Cn1c(=O)c4c(ncn4CC(O)CO)n(C)c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX1442,OCC(CO)N[C@H]9C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]9O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,TOX28578,CCCCCCCN(CC)CCCC(O)c5ccc(NS(C)(=O)=O)cc5.CCCCCCCN(CC)CCCC(O)c3ccc(NS(C)(=O)=O)cc3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25128,COc1ccc(C(=O)N5CCCC5=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25127,C=CCc3ccccc3OCC(O)CNC(C)C
1.0,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX57,Cc1ccc2c(c8N)C(=O)c8ccccc1C2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28752,Cc6nc([N+](=O)[O-])cn6-c3ccc([N+](=O)[O-])cc3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7133,CCOP(=S)(S)OCC
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX893,CNC(=O)Oc3cc(C)c(N(C)C)c(C)c3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4662,COc1cc2c(cc5OC)[C@@]53CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43
,,,,,,,0.0,,0.0,,,TOX23848,Cc2cccc(OCC(O)CNC(C)(C)C)c2C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22254,CCCCCCCCCCCCCCCC(=O)NCCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27093,CCCCCC#CC(=O)OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1056,O=NN3CCOCC3
0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17715,COC(OC)(C(=O)c9ccccc9)c5ccccc5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX9688,[Fe+2]
