NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,,,,,1.0,,0.0,,,TOX12372,[CH3][CH]1[CH2][O][C]([CH2][n]2[cH][n][cH][n]2)([c]2[cH][cH][c]([O][c]3[cH][cH][c]([Cl])[cH][cH]3)[cH][c]2[Cl])[O]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25530,[CH3][CH2][NH][C@H]1[CH2][C@H]([CH3])[S](=[O])(=[O])[c]2[s][c]([S]([NH2])(=[O])=[O])[cH][c]21
1.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,TOX25534,[CH3][C]1([CH3])[O][C@@H]2[CH2][C@H]3[C@@H]4[CH2][C@H]([F])[C]5=[CH][C](=[O])[CH]=[CH][C@]5([CH3])[C@H]4[C@@H]([OH])[CH2][C@]3([CH3])[C@]2([C](=[O])[CH2][OH])[O]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7019,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[O][CH3]
1.0,1.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,TOX3706,[CH3][C@]12[CH2][CH2][C@H]3[C@@H]([CH2][CH2][C@@]45[O][C@@H]4[C]([OH])=[C]([C]#[N])[CH2][C@]35[CH3])[C@@H]1[CH2][CH2][C@@H]2[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25007,[O]=[N+]([O-])[c]1[cH][cH][c]([As](=[O])([OH])[OH])[cH][cH]1
1.0,1.0,0.0,,1.0,,0.0,,0.0,,0.0,0.0,TOX26647,[CH3][C@]12[CH2][CH2][C](=[O])[CH]=[C]1[CH2][CH2][C@@H]1[C@@H]2[C@@H]([OH])[CH2][C@@]2([CH3])[C@H]1[CH2][CH2][C@]2([OH])[C](=[O])[CH2][O][P](=[O])([O-])[O-]
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX20284,[O]=[C]([OH])[CH2][c]1[c]([Cl])[cH][cH][c]([Cl])[c]1[Cl]
0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7247,[CH3][C]([CH3])([OH])[c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24619,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][NH][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7312,[CH3][CH]([OH])[CH2][O][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX766,[CH3][CH]([CH3])[O][C](=[O])[NH][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,1.0,,,0.0,,,0.0,,,1.0,TOX26236,[CH3][C](=[O])[O][c]1[cH][c]([CH3])[c]([O][C]([CH3])=[O])[c]2[cH][cH][cH][cH][c]12
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6265,[CH3][CH2][CH2][CH2][CH]([CH2][CH3])[CH2][O][C](=[O])[c]1[cH][cH][c]([C](=[O])[O][CH2][CH]([CH2][CH3])[CH2][CH2][CH2][CH3])[c]([C](=[O])[O][CH2][CH]([CH2][CH3])[CH2][CH2][CH2][CH3])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX6266,[O]=[c]1[n]([CH2][CH2][OH])[c](=[O])[n]([CH2][CH2][OH])[c](=[O])[n]1[CH2][CH2][OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3187,[CH3][NH][C]1([c]2[cH][cH][cH][cH][c]2[Cl])[CH2][CH2][CH2][CH2][C]1=[O]
0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX12417,[CH3][CH2][O][P](=[S])([NH][CH]([CH3])[CH3])[O][c]1[cH][cH][cH][cH][c]1[C](=[O])[O][CH]([CH3])[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX546,[NH2][C](=[S])[C]([NH2])=[S]
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX26501,[O]=[C]([OH])[CH2][c]1[cH][cH][c]([CH2][CH2][NH][S](=[O])(=[O])[c]2[cH][cH][c]([Cl])[cH][cH]2)[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14816,[CH3][NH][C](=[O])/[CH]=[C](\[CH3])[O][P](=[O])([O][CH3])[O][CH3]
0.0,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,TOX7608,[CH3][CH2][NH][c]1[n][c]([Cl])[n][c]([NH][C]([CH3])([CH3])[CH3])[n]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5668,[CH3][O][C](=[O])[c]1[cH][cH][c]([CH3])[cH][cH]1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5662,[CH3][C](=[O])[CH]=[CH][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1764,[CH3][CH]([OH])[CH2][NH2]
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25887,[CH3][O]/[N]=[C](\[C](=[O])[NH][C@@H]1[C](=[O])[N]2[C]([C](=[O])[O-])=[C]([CH2][S][c]3[n][c](=[O])[c]([O-])[n][n]3[CH3])[CH2][S][C@H]12)[c]1[cH][s][c]([NH2])[n]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20540,[CH3][O][C](=[O])[C@@H]([NH2])[CH2][CH2][CH2][NH]/[C]([NH2])=[N]/[N+](=[O])[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28901,[CH3][C@H]([NH][C@H]([CH2][CH2][c]1[cH][cH][cH][cH][cH]1)[C](=[O])[OH])[C](=[O])[N]1[CH2][CH2][CH2][C@H]1[C](=[O])[OH]
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,TOX28909,[CH3][O][C@@H]1[C@@H]([O][CH3])[C@H]([CH3])[C@@]([OH])([CH2][C](=[O])[O-])[O][C@H]1[C@H]([CH3])[C@H]1[O][C@@]2([CH2][CH2][C@@]([CH3])([C@H]3[CH2][CH2][C@@]([CH3])([C@@H]4[O][C@@H]([C@H]5[O][C@]([CH3])([OH])[C@H]([CH3])[CH2][C@@H]5[CH3])[CH2][C@@H]4[O][CH]4[CH2][C@H]([O][CH3])[C@@H]([O][CH3])[C@H]([CH3])[O]4)[O]3)[O]2)[CH2][C@H]([OH])[C@H]1[CH3]
0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,TOX25082,[CH2]=[CH][C@H]1[CH2][N]2[CH2][CH2][CH]1[CH2][C@@H]2[C@@H]([OH])[c]1[cH][cH][n][c]2[cH][cH][cH][cH][c]12
0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,TOX25085,[CH3][N]1[CH2][CH2][N]([CH2][CH2][CH2][N]2[c]3[cH][cH][cH][cH][c]3[S][c]3[cH][cH][c]([C]([F])([F])[F])[cH][c]32)[CH2][CH2]1
0.0,0.0,,,,0.0,0.0,,0.0,,1.0,1.0,TOX3545,[CH3][c]1[cH][c](/[CH]=[CH]/[c]2[cH][cH][c]3[cH][c]([N]([CH3])[CH3])[cH][cH][c]3[n+]2[CH3])[c]([CH3])[n]1-[c]1[cH][cH][cH][cH][cH]1.[CH3][c]1[cH][c](/[CH]=[CH]/[c]2[cH][cH][c]3[cH][c]([N]([CH3])[CH3])[cH][cH][c]3[n+]2[CH3])[c]([CH3])[n]1-[c]1[cH][cH][cH][cH][cH]1.[O]=[C]([O-])[c]1[cH][c]2[cH][cH][cH][cH][c]2[c]([CH2][c]2[c]([OH])[c]([C](=[O])[O-])[cH][c]3[cH][cH][cH][cH][c]23)[c]1[OH]
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3540,[CH3][N]([CH3])[C](=[O])[O][c]1[cH][cH][cH][n+]([CH3])[cH]1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7036,[CH3][C]([CH3])([CH2][OH])[CH2][OH]
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24428,[CH3][O][Si]([CH2][CH2][CH2][SH])([O][CH3])[O][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3724,[O]=[C]([O][C@H]1[CH2][C@H]2[CH2][CH2][C@@H]([CH2]1)[N+]21[CH2][CH2][CH2][CH2]1)[C]([OH])([c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24423,[CH3][N+]([CH3])=[CH][Cl]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24425,[CH3][O][C](=[O])[CH2][CH2][C](=[O])[OH]
0.0,,,,,0.0,,1.0,,,1.0,1.0,TOX419,[CH3][CH2][CH2][CH2][Sn]([CH2][CH2][CH2][CH3])([O][C]([CH3])=[O])[O][C]([CH3])=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26261,[NH2][C](=[O])[C@H]1[O][C@@H]([OH])[C@H]([OH])[C@@H]([OH])[C@@H]1[OH]
0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,TOX27248,[CH3][c]1[cH][c]2[c]3[c]([cH]1)[C]([c]1[cH][cH][cH][cH][cH]1)=[N][C@@H]([NH][C](=[O])[c]1[cH][cH][n][cH][cH]1)[C](=[O])[N]3[CH2][CH2]2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX20736,[CH3][O][C@@H]1[C@H]([O][C](=[O])/[CH]=[CH]/[CH]=[CH]/[CH]=[CH]/[CH]=[CH]/[C](=[O])[OH])[CH2][CH2][C@]2([CH2][O]2)[C@H]1[C@@]1([CH3])[O][C@@H]1[CH2][CH]=[C]([CH3])[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20739,[CH3][C@H]1[O][C@H]([O][C@H]2[C@H]([OH])[C@@H]([OH])[C@@H]([OH])[C@H]([OH])[C@@H]2[OH])[C@@H]([NH2])[CH2][C@@H]1[NH][C](=[NH])[C](=[O])[OH]
0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,TOX28596,[CH3][CH2][C](=[O])[N-][S](=[O])(=[O])[c]1[cH][cH][c](-[c]2[c](-[c]3[cH][cH][cH][cH][cH]3)[n][o][c]2[CH3])[cH][cH]1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24631,[CH3][C](=[O])[CH2][C](=[O])[NH][c]1[cH][cH][c]2[nH][c](=[O])[nH][c]2[cH]1
,,,,,,,,,1.0,,,TOX31681,[NH2][c]1[cH][c]([C]([F])([F])[F])[cH][cH][c]1[SH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27818,[CH3][CH2][N]([CH3])[C](=[O])[O][c]1[cH][cH][cH][c]([C@H]([CH3])[N]([CH3])[CH3])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27811,[CH3][CH2][N]([CH2][CH3])[CH2][CH2][O][C](=[O])[C]1([c]2[cH][cH][cH][cH][cH]2)[CH2][CH2][CH2][CH2]1.[CH3][CH2][N]([CH2][CH3])[CH2][CH2][O][C](=[O])[C]1([c]2[cH][cH][cH][cH][cH]2)[CH2][CH2][CH2][CH2]1.[O]=[S](=[O])([OH])[CH2][CH2][S](=[O])(=[O])[OH]
0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,TOX700,[NH2][C@@H]([CH2][c]1[cH][n][cH][nH]1)[C](=[O])[OH]
0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,TOX707,[NH2][NH][c]1[n][c](-[c]2[cH][cH][cH][cH][cH]2)[cH][s]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18926,[O]=[C]([O][CH2][c]1[cH][cH][cH][cH][cH]1)[C](=[O])[O][CH2][c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6652,[CH3][CH]([CH3])[c]1[cH][cH][c]([CH]([CH3])[CH3])[cH][cH]1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX835,[CH3][O][C](=[O])[NH][NH2]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26073,[O]=[C]([OH])[CH2][NH][C](=[O])[c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7525,[CH3][CH2][CH2][CH2][CH]([CH2][CH3])[C](=[O])[O-]
0.0,1.0,,,,,,,0.0,,,,TOX27381,[CH3][CH2][CH2][O][c]1[s][c]([C](=[O])[N]2[CH2][CH2][CH]([c]3[cH][c]([CH2][NH2])[cH][cH][c]3[F])[CH2][CH2]2)[c]([CH3])[c]1[Br]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27285,[O]=[C]([NH][C@H]1[CH2][N]2[CH2][CH2][CH]1[CH2][CH2]2)[c]1[cH][cH][c]2[c]([cH]1)[O][CH2][CH2][O]2
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2825,[CH3][O][c]1[cH][c]([NH2])[c]([Cl])[cH][c]1[C](=[O])[NH][CH]1[CH2][CH2][N]([CH2][CH2][CH2][O][c]2[cH][cH][c]([F])[cH][cH]2)[CH2][CH]1[O][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2822,[CH3][CH2][n]1[n][c]([C](=[O])[OH])[c](=[O])[c]2[cH][c]3[c]([cH][c]21)[O][CH2][O]3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1902,[Br][CH2][CH2][CH2][Br]
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,TOX9776,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][O][S](=[O])(=[O])[O-]
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1292,[CH3][c]1[n][o][c]([NH][S](=[O])(=[O])[c]2[cH][cH][c]([NH2])[cH][cH]2)[c]1[CH3]
1.0,1.0,,,1.0,1.0,,0.0,0.0,,,1.0,TOX26922,[CH]#[C][C@]1([O][C]([CH3])=[O])[CH2][CH2][C@H]2[C@@H]3[CH2][CH2][C]4=[CH]/[C](=[N]/[OH])[CH2][CH2][C@@H]4[C@H]3[CH2][CH2][C@@]21[CH2][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX16690,[CH3][CH]([CH3])[CH2][O][C](=[O])[CH2][CH2][CH2][CH2][C](=[O])[O][CH2][CH]([CH3])[CH3]
0.0,1.0,0.0,,,,1.0,0.0,1.0,0.0,1.0,,TOX28924,[CH3][c]1[cH][cH][c]2[c]([Cl])[cH][c]([Cl])[c]([OH])[c]2[n]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13754,[CH2]=[CH][C](=[O])[NH][CH]([CH3])[CH3]
,,,,,,,0.0,,0.0,,,TOX23839,[CH3][C@@H]1[CH2][CH2][CH2][C@H]([CH3])[N]1[CH2][CH2][CH2][C]([OH])([c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][cH][cH][n]1
0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,TOX5595,[CH2]=[CH][C](=[O])[NH][CH2][NH][C](=[O])[CH]=[CH2]
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26242,[CH3][O][c]1[cH][cH][c]([C](=[O])[c]2[cH][cH][c]([CH3])[cH][cH]2)[c]([OH])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX4072,[CH3][N]([CH3])[C](=[O])[CH]([c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][cH][cH][cH]1
0.0,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,TOX6137,[OH][c]1[cH][cH][c]([Cl])[cH][c]1[S][c]1[cH][c]([Cl])[cH][cH][c]1[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25293,[CH3][N]([CH3])[CH2][CH2][CH2][O][c]1[n][n]([CH2][c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][c]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4283,[CH3][CH2][O][CH2][CH]([CH3])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX583,[CH2]=[CH][C](=[O])[O][CH2][CH3]
0.0,0.0,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX857,[CH3][NH][c]1[n][cH][n][c]2[nH][cH][n][c]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX3088,[OH][CH2][C@H]1[O][CH]([OH])[C@H]([OH])[C@@H]([OH])[C@H]1[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7504,[CH2]=[C]([CH3])[C](=[O])[O][CH2][CH2][N]([CH3])[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,TOX25671,[CH3][CH]([CH3])[NH][CH2][CH]([OH])[CH2][O][c]1[cH][cH][cH][cH][c]1-[n]1[cH][cH][cH][cH]1
0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0,TOX27362,[CH3][CH2][O][C](=[O])[C@]1([c]2[cH][cH][cH][cH][cH]2)[O][c]2[cH][cH][cH][cH][c]2[C@@H]1[NH2]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2842,[CH3][c]1[n][cH][s][c]1[CH2][CH2][Cl]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6033,[CH3][CH2][CH2][CH2][CH]([CH2][CH3])[CH2][O][S](=[O])(=[O])[O-]
0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5628,[CH3][c]1[c]([NH2])[cH][cH][cH][c]1[N+](=[O])[O-]
0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX26908,[NH2][C@@H]([CH2][c]1[cH][cH][c]([O][c]2[cH][c]([I])[c]([OH])[c]([I])[cH]2)[c]([I])[cH]1)[C](=[O])[OH]
0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,TOX25849,[OH][c]1[c]([Br])[cH][c]([Br])[c]2[cH][cH][cH][n][c]12
0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX28942,[CH3][CH2][N]([CH2][CH3])[CH2][CH2][NH][C](=[O])[c]1[cH][cH][c]([NH][S]([CH3])(=[O])=[O])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX4683,[CH3][CH2][CH2][CH2][O][C](=[O])[c]1[cH][cH][cH][cH][c]1[NH2]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7344,[O]=[C]1[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][NH]1
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25594,[CH3][c]1[cH][cH][c]([C](=[O])[c]2[cH][cH][c]([CH2][C](=[O])[O-])[n]2[CH3])[cH][cH]1
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25596,[CH2]=[C]1[c]2[c]([Cl])[cH][cH][c]([OH])[c]2[C](=[O])[C]2=[C]([OH])[C@]3([OH])[C](=[O])[C]([C]([NH2])=[O])=[C]([OH])[C@@H]([N]([CH3])[CH3])[C@@H]3[C@@H]([OH])[C@H]12.[O]=[C]([OH])[c]1[cH][c]([S](=[O])(=[O])[OH])[cH][cH][c]1[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4991,[Cl][CH]=[CH][Cl]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX15592,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2]/[CH]=[CH]/[CH2][CH2][CH2][O][C]([CH3])=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26739,[NH2][CH2][CH2][NH][C](=[O])[c]1[cH][cH][c]([Cl])[cH][n]1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26730,[CH3][O]/[N]=[C](\[C](=[O])[NH][C@@H]1[C](=[O])[N]2[C]([C](=[O])[O-])=[C]([CH2][S][c]3[n][c]([CH3])[c]([CH2][C](=[O])[O-])[s]3)[CH2][S][C@H]12)[c]1[cH][s][c]([NH2])[n]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26736,[CH3][CH]([CH3])[CH2][C@H]([NH][C](=[O])[C@@H]([CH2][O][C]([CH3])([CH3])[CH3])[NH][C](=[O])[C@H]([CH2][c]1[cH][cH][c]([OH])[cH][cH]1)[NH][C](=[O])[C@H]([CH2][OH])[NH][C](=[O])[C@H]([CH2][c]1[cH][nH][c]2[cH][cH][cH][cH][c]12)[NH][C](=[O])[C@H]([CH2][c]1[cH][nH][cH][n]1)[NH][C](=[O])[C@@H]1[CH2][CH2][C](=[O])[NH]1)[C](=[O])[NH][C@@H]([CH2][CH2][CH2][NH][C](=[NH])[NH2])[C](=[O])[N]1[CH2][CH2][CH2][C@H]1[C](=[O])[NH][NH][C]([NH2])=[O]
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26224,[OH][CH2][C@H]1[O][C@H]([O][C@@]2([CH2][OH])[O][C@@H]([OH])[C@H]([OH])[C@@H]2[OH])[C@H]([OH])[C@@H]([OH])[C@@H]1[OH]
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX26221,[CH3][c]1[c]([Cl])[c](=[O])[o][c]2[cH][c]([O][P](=[O])([O][CH2][CH2][Cl])[O][CH2][CH2][Cl])[cH][cH][c]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27177,[CH3][c]1[cH][cH][c](-[c]2[cH][cH][cH][cH][cH]2)[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28888,[O]=[P]([O-])([O-])[O][CH]([CH2][OH])[CH2][OH]
0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,TOX28775,[CH3][CH]([CH]([OH])[c]1[cH][cH][cH][cH][cH]1)[N]([CH3])[CH2][CH2][O][CH]([c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][cH][cH][cH]1
