Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles
Fluvalinate,-8.057,1,502.9200000000002,1,3,8,71.35,-8.003,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
Propane,-1.5530000000000002,1,44.097,0,0,0,0.0,-1.94,CCC
Acenapthene,-3.792,2,154.21199999999996,0,3,0,0.0,-4.63,c1cc2c3c(cccc3c1)CC2
1-Butyne,-1.092,1,54.09199999999999,0,0,0,0.0,-1.24,C#CCC
"1,4-Dichlorobenzene",-3.5580000000000003,1,147.00400000000002,0,1,0,0.0,-3.27,Clc1ccc(Cl)cc1
3-methylindole,-2.9810000000000003,1,131.17799999999997,1,2,0,15.79,-2.42,Cc1c[nH]c2ccccc12
Acetonitrile,0.152,1,41.053,0,0,0,23.79,0.26,CC#N
1-Butanol,-0.688,1,74.12299999999999,1,0,2,20.23,0.0,CCCCO
"2,3-Dimethyl-1,3-Butadiene",-2.052,1,82.146,0,0,1,0.0,-2.4,C=C(C)C(=C)C
m-Chloronitrobenzene ,-2.901,1,157.55599999999998,0,1,1,43.14,-2.77,O=[N+]([O-])c1cccc(Cl)c1
3-Methyl-2-pentanol,-1.308,1,102.177,1,0,3,20.23,-0.71,CCC(C)CCO
"2,2',3,3',4,4'-PCB",-7.192,1,360.88200000000006,0,2,1,0.0,-8.01,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl
Perfluidone,-4.945,1,379.381,1,2,4,80.31,-3.8,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F
"2,4-Dichlorophenol ",-3.22,1,163.003,1,1,0,20.23,-1.55,Oc1ccc(Cl)cc1Cl
piroxicam,-3.4730000000000003,1,331.353,2,3,2,99.6,-4.16,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O
Estrone,-3.872,1,270.372,1,4,0,37.3,-3.955,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O
"1,5-Dimethlnapthalene",-4.147,1,156.228,0,2,0,0.0,-4.678999999999999,Cc1cccc2c(C)cccc12
hydrochlorothiazide,-1.72,1,297.745,3,2,1,118.36,-2.63,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O
8-quinolinol,-2.725,1,145.16099999999997,1,2,0,33.120000000000005,-2.42,Oc1cccc2cccnc12
"1,2,3,4-Tetrahydronapthalene",-3.447,2,132.20599999999996,0,2,0,0.0,-4.37,c1ccc2c(c1)CCCC2
"1,1-Diethoxyethane ",-0.899,1,118.176,0,0,4,18.46,-0.43,CCOC(C)OCC
Procymidone,-3.464,1,284.142,0,3,1,37.38,-4.8,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O
Dinoseb,-3.715,1,240.21499999999995,1,1,4,106.51000000000002,-3.38,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
9-Methylanthracene,-4.87,1,192.261,0,3,0,0.0,-5.89,Cc1c2ccccc2cc2ccccc12
Methyl butyl ether ,-1.072,1,88.14999999999999,0,0,3,9.23,-0.99,CCCCOC
aldosterone,-3.0660000000000003,1,360.4500000000001,2,4,3,91.67000000000002,-3.85,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12
probarbital,-1.6030000000000002,1,198.222,2,1,2,75.27000000000001,-2.21,CCC1(C(C)C)C(=O)NC(=O)NC1=O
Ethyl-p-hydroxybenzoate ,-2.761,1,166.176,1,1,2,46.53,-2.35,CCOC(=O)c1ccc(O)cc1
Coronene,-6.885,2,300.36000000000007,0,7,0,0.0,-9.332,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61
RTI 22,-4.408,1,296.374,1,3,2,48.47,-4.871,CCN1c2cc(N(C)C)cc(C)c2NC(=O)c2cccnc21
Diuron,-3.301,1,233.098,1,1,1,32.34,-3.8,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
2-Methylheptane,-3.3080000000000003,1,114.232,0,0,4,0.0,-5.08,CCCCCC(C)C
Trimazosin,-3.958,1,435.48100000000034,2,3,6,132.5,-3.638,COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC
phthalamide,-0.636,1,149.149,1,2,0,46.17,-2.932,O=C1NC(=O)C2C=CC=CC12
Propionaldehyde,-0.3939999999999999,1,58.08,0,0,1,17.07,0.58,CCC=O
Pencycuron,-5.126,1,328.843,1,3,4,32.34,-5.915,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1
2-Ethylhexanal,-2.232,1,128.21499999999995,0,0,5,17.07,-2.13,CCCCC(C=O)CC
5-Ethyl-5-(3-methylbutyl)barbital,-2.312,1,226.27599999999995,2,1,4,75.27000000000001,-2.658,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
Acetanilide,-1.857,1,135.16599999999997,1,1,1,29.1,-1.33,CC(=O)Nc1ccccc1
Isonazid,-0.7170000000000001,1,137.14200000000002,2,1,1,68.01,0.009,NNC(=O)c1ccncc1
D-fenchone,-2.158,1,152.237,0,2,0,17.07,-1.85,CC12CCC(C1)C(C)(C)C2=O
7-methoxypteridine,-1.589,1,162.152,0,2,1,60.790000000000006,-0.91,COc1cnc2cncnc2n1
Azodrin,-0.949,1,223.165,1,0,5,73.86,0.6509999999999999,CNC(=O)C=C(C)OP(=O)(OC)OC
RTI 9,-3.784,1,239.274,0,3,1,29.54,-3.68,CCN1C(=O)c2ccccc2Oc2ccccc21
osthole,-4.0760000000000005,1,244.28999999999996,0,2,3,39.44,-4.314,COc1ccc2ccc(=O)oc2c1CC=C(C)C
Di-n-propylsulfide,-2.307,1,118.245,0,0,4,0.0,-2.58,CCCSCCC
Monolinuron,-2.948,1,214.652,1,1,2,41.57,-2.57,CON(C)C(=O)Nc1ccc(Cl)cc1
Diethyl ether ,-0.718,1,74.123,0,0,2,9.23,-0.09,CCOCC
estriol,-3.858,1,288.387,3,4,0,60.69,-4.955,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O
Cyanazine,-2.49,1,240.698,2,1,4,86.52,-3.15,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
"2,4-Dimethyl-2-pentanol ",-1.6469999999999998,1,116.20399999999998,1,0,2,20.23,-0.92,CC(C)CC(C)(C)O
m-Chlorobromobenzene,-3.928,1,191.455,0,1,0,0.0,-3.21,Clc1cccc(Br)c1
3-Octanol,-2.033,1,130.23099999999997,1,0,5,20.23,-1.98,CCCCCC(O)CC
5-(3-Methyl-2-butenyl)-5-ethylbarbital,-2.126,1,224.26,2,1,3,75.27000000000001,-2.253,CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O
butallylonal,-2.766,1,303.156,2,1,4,75.27000000000001,-2.647,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O
Methyl acetate,-0.416,1,74.07900000000001,0,0,0,26.3,0.46,COC(C)=O
Thymol,-3.129,1,150.22099999999998,1,1,1,20.23,-2.22,Cc1ccc(C(C)C)c(O)c1
Methane,-0.636,0,16.043,0,0,0,0.0,-0.9,C
isoguanine,-1.74,1,151.129,3,2,0,100.71,-3.401,Nc1nc(O)nc2nc[nH]c12
difluron,-4.692,1,310.687,2,2,2,58.2,-6.02,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1
"1,8-Cineole",-2.579,1,154.253,0,3,0,9.23,-1.74,CC12CCC(CC1)C(C)(C)O2
Ethanol,0.02,1,46.069,1,0,0,20.23,1.1,CCO
Carbetamide,-2.29,1,236.271,2,1,4,67.42999999999999,-1.83,CCNC(=O)C(C)OC(=O)Nc1ccccc1
phenothrin,-6.763,1,350.4580000000001,0,3,6,35.53,-5.24,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C
Benomyl,-2.902,1,290.323,2,2,4,85.25,-4.883,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21
"N,N-Dimethylaniline",-2.542,1,121.18299999999996,0,1,1,3.24,-1.92,CN(C)c1ccccc1
Methyl acrylate,-0.878,1,86.09,0,0,1,26.3,-0.22,C=CC(=O)OC
Chloroxuron,-4.477,1,290.75,1,2,3,41.57000000000001,-4.89,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1
5-(3-Methyl-2-butenyl)-5-isoPrbarbital,-2.465,1,238.287,2,1,3,75.27000000000001,-2.593,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O
"3,4-Dimethylphenol",-2.6210000000000004,1,122.167,1,1,0,20.23,-1.38,Cc1ccc(O)cc1C
Nitrapyrin,-3.833,1,230.909,0,1,0,12.89,-3.76,Clc1cccc(C(Cl)(Cl)Cl)n1
norethindrone acetate,-4.2410000000000005,1,340.4630000000001,0,4,1,43.370000000000005,-4.8,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C
thiofanox,-2.7,1,218.322,1,0,3,50.69,-1.62,CNC(=O)ON=C(CSC)C(C)(C)C
2-Octanol,-2.033,1,130.231,1,0,5,20.23,-2.09,CCCCCCC(C)O
