Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles
"2,4'-PCB",-5.142,1,223.102,0,2,1,0.0,-5.28,[Cl][c]1[cH][cH][c](-[c]2[cH][cH][cH][cH][c]2[Cl])[cH][cH]1
cycloheximide,-1.5319999999999998,1,281.35200000000003,2,2,3,83.47,-1.13,[CH3][CH]1[CH2][CH]([CH3])[C](=[O])[CH]([CH]([OH])[CH2][CH]2[CH2][C](=[O])[NH][C](=[O])[CH2]2)[CH2]1
Formetanate,-1.846,1,221.26,1,1,3,53.93,-2.34,[CH3][NH][C](=[O])[O][c]1[cH][cH][cH][c]([N]=[CH][N]([CH3])[CH3])[cH]1
nevirapine,-3.397,1,266.30400000000003,1,4,1,58.120000000000005,-3.19,[CH3][c]1[cH][cH][n][c]2[c]1[NH][C](=[O])[c]1[cH][cH][cH][n][c]1[N]2[CH]1[CH2][CH2]1
N-Ethylaniline,-2.389,1,121.18299999999996,1,1,2,12.03,-1.7,[CH3][CH2][NH][c]1[cH][cH][cH][cH][cH]1
"7,12-Dimethylbenz(a)anthracene",-6.297000000000001,1,256.348,0,4,0,0.0,-7.02,[CH3][c]1[c]2[cH][cH][cH][cH][c]2[c]([CH3])[c]2[c]1[cH][cH][c]1[cH][cH][cH][cH][c]12
TEFLUBENZURON,-5.462000000000001,1,381.1120000000001,2,2,2,58.2,-7.28,[O]=[C]([NH][C](=[O])[c]1[c]([F])[cH][cH][cH][c]1[F])[NH][c]1[cH][c]([Cl])[c]([F])[c]([Cl])[c]1[F]
4-Chloroanisole,-3.057,1,142.585,0,1,1,9.23,-2.78,[CH3][O][c]1[cH][cH][c]([Cl])[cH][cH]1
"3,4-Dichloronitrobenzene",-3.448,1,192.001,0,1,1,43.14,-3.2,[O]=[N+]([O-])[c]1[cH][cH][c]([Cl])[c]([Cl])[cH]1
Dibenzofurane,-4.2010000000000005,2,168.195,0,3,0,13.14,-4.6,[cH]1[cH][cH][c]2[c]([cH]1)[o][c]1[cH][cH][cH][cH][c]12
Acridine,-3.846,2,179.22199999999998,0,3,0,12.89,-3.67,[cH]1[cH][cH][c]2[n][c]3[cH][cH][cH][cH][c]3[cH][c]2[cH]1
Cortisone,-2.893,1,360.45000000000016,2,4,2,91.67,-3.11,[CH3][C]12[CH2][CH2][C](=[O])[CH]=[C]1[CH2][CH2][CH]1[CH]2[C](=[O])[CH2][C]2([CH3])[CH]1[CH2][CH2][C]2([OH])[C](=[O])[CH2][OH]
alachlor,-3.319,1,269.77199999999993,0,1,6,29.54,-3.26,[CH3][CH2][c]1[cH][cH][cH][c]([CH2][CH3])[c]1[N]([CH2][O][CH3])[C](=[O])[CH2][Cl]
Neburon,-4.157,1,275.179,1,1,4,32.34,-4.77,[CH3][CH2][CH2][CH2][N]([CH3])[C](=[O])[NH][c]1[cH][cH][c]([Cl])[c]([Cl])[cH]1
p-Nitrophenol,-2.318,1,139.11,1,1,1,63.37,-0.74,[O]=[N+]([O-])[c]1[cH][cH][c]([OH])[cH][cH]1
rhodanine,-0.396,1,133.197,1,1,0,29.1,-1.77,[O]=[C]1[CH2][S][C](=[S])[NH]1
Morin,-2.7310000000000003,1,302.23800000000006,5,3,1,131.36,-3.083,[O]=[c]1[c]([OH])[c](-[c]2[cH][cH][c]([OH])[cH][c]2[OH])[o][c]2[cH][c]([OH])[cH][c]([OH])[c]12
chlordimeform,-3.164,1,196.681,0,1,2,15.6,-2.86,[CH3][c]1[cH][c]([Cl])[cH][cH][c]1[N]=[CH][N]([CH3])[CH3]
allantoin,0.652,1,158.117,4,1,1,113.32,-1.6,[NH2][C](=[O])[NH][CH]1[NH][C](=[O])[NH][C]1=[O]
1-Chloronapthalene,-4.063,1,162.61899999999997,0,2,0,0.0,-3.93,[Cl][c]1[cH][cH][cH][c]2[cH][cH][cH][cH][c]12
"3,4-Dichlorophenol",-3.352,1,163.003,1,1,0,20.23,-1.25,[OH][c]1[cH][cH][c]([Cl])[c]([Cl])[cH]1
Cypermethrin,-6.775,1,416.30400000000014,0,3,6,59.32000000000001,-8.017000000000001,[CH3][C]1([CH3])[CH]([CH]=[C]([Cl])[Cl])[CH]1[C](=[O])[O][CH]([C]#[N])[c]1[cH][cH][cH][c]([O][c]2[cH][cH][cH][cH][cH]2)[cH]1
Benzotriazole,-2.21,2,119.127,1,2,0,41.57,-0.78,[cH]1[cH][cH][c]2[nH][n][n][c]2[cH]1
Fluvalinate,-8.057,1,502.9200000000002,1,3,8,71.35,-8.003,[CH3][CH]([CH3])[CH]([NH][c]1[cH][cH][c]([C]([F])([F])[F])[cH][c]1[Cl])[C](=[O])[O][CH]([C]#[N])[c]1[cH][cH][cH][c]([O][c]2[cH][cH][cH][cH][cH]2)[cH]1
Propane,-1.5530000000000002,1,44.097,0,0,0,0.0,-1.94,[CH3][CH2][CH3]
Acenapthene,-3.792,2,154.21199999999996,0,3,0,0.0,-4.63,[cH]1[cH][c]2[c]3[c]([cH][cH][cH][c]3[cH]1)[CH2][CH2]2
1-Butyne,-1.092,1,54.09199999999999,0,0,0,0.0,-1.24,[CH]#[C][CH2][CH3]
"1,4-Dichlorobenzene",-3.5580000000000003,1,147.00400000000002,0,1,0,0.0,-3.27,[Cl][c]1[cH][cH][c]([Cl])[cH][cH]1
3-methylindole,-2.9810000000000003,1,131.17799999999997,1,2,0,15.79,-2.42,[CH3][c]1[cH][nH][c]2[cH][cH][cH][cH][c]12
Acetonitrile,0.152,1,41.053,0,0,0,23.79,0.26,[CH3][C]#[N]
1-Butanol,-0.688,1,74.12299999999999,1,0,2,20.23,0.0,[CH3][CH2][CH2][CH2][OH]
"2,3-Dimethyl-1,3-Butadiene",-2.052,1,82.146,0,0,1,0.0,-2.4,[CH2]=[C]([CH3])[C](=[CH2])[CH3]
m-Chloronitrobenzene ,-2.901,1,157.55599999999998,0,1,1,43.14,-2.77,[O]=[N+]([O-])[c]1[cH][cH][cH][c]([Cl])[cH]1
3-Methyl-2-pentanol,-1.308,1,102.177,1,0,3,20.23,-0.71,[CH3][CH2][CH]([CH3])[CH2][CH2][OH]
"2,2',3,3',4,4'-PCB",-7.192,1,360.88200000000006,0,2,1,0.0,-8.01,[Cl][c]1[cH][cH][c](-[c]2[cH][cH][c]([Cl])[c]([Cl])[c]2[Cl])[c]([Cl])[c]1[Cl]
Perfluidone,-4.945,1,379.381,1,2,4,80.31,-3.8,[CH3][c]1[cH][c]([S](=[O])(=[O])[c]2[cH][cH][cH][cH][cH]2)[cH][cH][c]1[NH][S](=[O])(=[O])[C]([F])([F])[F]
"2,4-Dichlorophenol ",-3.22,1,163.003,1,1,0,20.23,-1.55,[OH][c]1[cH][cH][c]([Cl])[cH][c]1[Cl]
piroxicam,-3.4730000000000003,1,331.353,2,3,2,99.6,-4.16,[CH3][N]1[C]([C](=[O])[NH][c]2[cH][cH][cH][cH][n]2)=[C]([OH])[c]2[cH][cH][cH][cH][c]2[S]1(=[O])=[O]
Estrone,-3.872,1,270.372,1,4,0,37.3,-3.955,[CH3][C]12[CH2][CH2][CH]3[c]4[cH][cH][c]([OH])[cH][c]4[CH2][CH2][CH]3[CH]1[CH2][CH2][C]2=[O]
"1,5-Dimethlnapthalene",-4.147,1,156.228,0,2,0,0.0,-4.678999999999999,[CH3][c]1[cH][cH][cH][c]2[c]([CH3])[cH][cH][cH][c]12
hydrochlorothiazide,-1.72,1,297.745,3,2,1,118.36,-2.63,[NH2][S](=[O])(=[O])[c]1[cH][c]2[c]([cH][c]1[Cl])[NH][CH2][NH][S]2(=[O])=[O]
8-quinolinol,-2.725,1,145.16099999999997,1,2,0,33.120000000000005,-2.42,[OH][c]1[cH][cH][cH][c]2[cH][cH][cH][n][c]12
"1,2,3,4-Tetrahydronapthalene",-3.447,2,132.20599999999996,0,2,0,0.0,-4.37,[cH]1[cH][cH][c]2[c]([cH]1)[CH2][CH2][CH2][CH2]2
"1,1-Diethoxyethane ",-0.899,1,118.176,0,0,4,18.46,-0.43,[CH3][CH2][O][CH]([CH3])[O][CH2][CH3]
Procymidone,-3.464,1,284.142,0,3,1,37.38,-4.8,[CH3][C]12[CH2][C]1([CH3])[C](=[O])[N]([c]1[cH][c]([Cl])[cH][c]([Cl])[cH]1)[C]2=[O]
Dinoseb,-3.715,1,240.21499999999995,1,1,4,106.51000000000002,-3.38,[CH3][CH2][CH]([CH3])[c]1[cH][c]([N+](=[O])[O-])[cH][c]([N+](=[O])[O-])[c]1[OH]
9-Methylanthracene,-4.87,1,192.261,0,3,0,0.0,-5.89,[CH3][c]1[c]2[cH][cH][cH][cH][c]2[cH][c]2[cH][cH][cH][cH][c]12
Methyl butyl ether ,-1.072,1,88.14999999999999,0,0,3,9.23,-0.99,[CH3][CH2][CH2][CH2][O][CH3]
aldosterone,-3.0660000000000003,1,360.4500000000001,2,4,3,91.67000000000002,-3.85,[CH3][C]12[CH2][CH2][C](=[O])[CH]=[C]1[CH2][CH2][CH]1[CH]2[CH]([OH])[CH2][C]2([CH]=[O])[CH]([C](=[O])[CH2][OH])[CH2][CH2][CH]12
probarbital,-1.6030000000000002,1,198.222,2,1,2,75.27000000000001,-2.21,[CH3][CH2][C]1([CH]([CH3])[CH3])[C](=[O])[NH][C](=[O])[NH][C]1=[O]
Ethyl-p-hydroxybenzoate ,-2.761,1,166.176,1,1,2,46.53,-2.35,[CH3][CH2][O][C](=[O])[c]1[cH][cH][c]([OH])[cH][cH]1
Coronene,-6.885,2,300.36000000000007,0,7,0,0.0,-9.332,[cH]1[cH][c]2[cH][cH][c]3[cH][cH][c]4[cH][cH][c]5[cH][cH][c]6[cH][cH][c]1[c]1[c]2[c]3[c]4[c]5[c]61
RTI 22,-4.408,1,296.374,1,3,2,48.47,-4.871,[CH3][CH2][N]1[c]2[cH][c]([N]([CH3])[CH3])[cH][c]([CH3])[c]2[NH][C](=[O])[c]2[cH][cH][cH][n][c]21
Diuron,-3.301,1,233.098,1,1,1,32.34,-3.8,[CH3][N]([CH3])[C](=[O])[NH][c]1[cH][cH][c]([Cl])[c]([Cl])[cH]1
2-Methylheptane,-3.3080000000000003,1,114.232,0,0,4,0.0,-5.08,[CH3][CH2][CH2][CH2][CH2][CH]([CH3])[CH3]
Trimazosin,-3.958,1,435.48100000000034,2,3,6,132.5,-3.638,[CH3][O][c]1[cH][c]2[c]([NH2])[n][c]([N]3[CH2][CH2][N]([C](=[O])[O][CH2][C]([CH3])([CH3])[OH])[CH2][CH2]3)[n][c]2[c]([O][CH3])[c]1[O][CH3]
phthalamide,-0.636,1,149.149,1,2,0,46.17,-2.932,[O]=[C]1[NH][C](=[O])[CH]2[CH]=[CH][CH]=[CH][CH]12
Propionaldehyde,-0.3939999999999999,1,58.08,0,0,1,17.07,0.58,[CH3][CH2][CH]=[O]
Pencycuron,-5.126,1,328.843,1,3,4,32.34,-5.915,[O]=[C]([NH][c]1[cH][cH][cH][cH][cH]1)[N]([CH2][c]1[cH][cH][c]([Cl])[cH][cH]1)[CH]1[CH2][CH2][CH2][CH2]1
2-Ethylhexanal,-2.232,1,128.21499999999995,0,0,5,17.07,-2.13,[CH3][CH2][CH2][CH2][CH]([CH]=[O])[CH2][CH3]
5-Ethyl-5-(3-methylbutyl)barbital,-2.312,1,226.27599999999995,2,1,4,75.27000000000001,-2.658,[CH3][CH2][C]1([CH2][CH2][CH]([CH3])[CH3])[C](=[O])[NH][C](=[O])[NH][C]1=[O]
Acetanilide,-1.857,1,135.16599999999997,1,1,1,29.1,-1.33,[CH3][C](=[O])[NH][c]1[cH][cH][cH][cH][cH]1
Isonazid,-0.7170000000000001,1,137.14200000000002,2,1,1,68.01,0.009,[NH2][NH][C](=[O])[c]1[cH][cH][n][cH][cH]1
D-fenchone,-2.158,1,152.237,0,2,0,17.07,-1.85,[CH3][C]12[CH2][CH2][CH]([CH2]1)[C]([CH3])([CH3])[C]2=[O]
7-methoxypteridine,-1.589,1,162.152,0,2,1,60.790000000000006,-0.91,[CH3][O][c]1[cH][n][c]2[cH][n][cH][n][c]2[n]1
Azodrin,-0.949,1,223.165,1,0,5,73.86,0.6509999999999999,[CH3][NH][C](=[O])[CH]=[C]([CH3])[O][P](=[O])([O][CH3])[O][CH3]
RTI 9,-3.784,1,239.274,0,3,1,29.54,-3.68,[CH3][CH2][N]1[C](=[O])[c]2[cH][cH][cH][cH][c]2[O][c]2[cH][cH][cH][cH][c]21
osthole,-4.0760000000000005,1,244.28999999999996,0,2,3,39.44,-4.314,[CH3][O][c]1[cH][cH][c]2[cH][cH][c](=[O])[o][c]2[c]1[CH2][CH]=[C]([CH3])[CH3]
Di-n-propylsulfide,-2.307,1,118.245,0,0,4,0.0,-2.58,[CH3][CH2][CH2][S][CH2][CH2][CH3]
Monolinuron,-2.948,1,214.652,1,1,2,41.57,-2.57,[CH3][O][N]([CH3])[C](=[O])[NH][c]1[cH][cH][c]([Cl])[cH][cH]1
Diethyl ether ,-0.718,1,74.123,0,0,2,9.23,-0.09,[CH3][CH2][O][CH2][CH3]
estriol,-3.858,1,288.387,3,4,0,60.69,-4.955,[CH3][C]12[CH2][CH2][CH]3[c]4[cH][cH][c]([OH])[cH][c]4[CH2][CH2][CH]3[CH]1[CH2][CH]([OH])[CH]2[OH]
Cyanazine,-2.49,1,240.698,2,1,4,86.52,-3.15,[CH3][CH2][NH][c]1[n][c]([Cl])[n][c]([NH][C]([CH3])([CH3])[C]#[N])[n]1
"2,4-Dimethyl-2-pentanol ",-1.6469999999999998,1,116.20399999999998,1,0,2,20.23,-0.92,[CH3][CH]([CH3])[CH2][C]([CH3])([CH3])[OH]
m-Chlorobromobenzene,-3.928,1,191.455,0,1,0,0.0,-3.21,[Cl][c]1[cH][cH][cH][c]([Br])[cH]1
3-Octanol,-2.033,1,130.23099999999997,1,0,5,20.23,-1.98,[CH3][CH2][CH2][CH2][CH2][CH]([OH])[CH2][CH3]
5-(3-Methyl-2-butenyl)-5-ethylbarbital,-2.126,1,224.26,2,1,3,75.27000000000001,-2.253,[CH3][CH2][C]1([CH2][CH]=[C]([CH3])[CH3])[C](=[O])[NH][C](=[O])[NH][C]1=[O]
butallylonal,-2.766,1,303.156,2,1,4,75.27000000000001,-2.647,[CH2]=[C]([Br])[CH2][C]1([CH]([CH3])[CH2][CH3])[C](=[O])[NH][C](=[O])[NH][C]1=[O]
Methyl acetate,-0.416,1,74.07900000000001,0,0,0,26.3,0.46,[CH3][O][C]([CH3])=[O]
Thymol,-3.129,1,150.22099999999998,1,1,1,20.23,-2.22,[CH3][c]1[cH][cH][c]([CH]([CH3])[CH3])[c]([OH])[cH]1
Methane,-0.636,0,16.043,0,0,0,0.0,-0.9,[CH4]
isoguanine,-1.74,1,151.129,3,2,0,100.71,-3.401,[NH2][c]1[n][c]([OH])[n][c]2[n][cH][nH][c]12
difluron,-4.692,1,310.687,2,2,2,58.2,-6.02,[O]=[C]([NH][C](=[O])[c]1[c]([F])[cH][cH][cH][c]1[F])[NH][c]1[cH][cH][c]([Cl])[cH][cH]1
"1,8-Cineole",-2.579,1,154.253,0,3,0,9.23,-1.74,[CH3][C]12[CH2][CH2][CH]([CH2][CH2]1)[C]([CH3])([CH3])[O]2
Ethanol,0.02,1,46.069,1,0,0,20.23,1.1,[CH3][CH2][OH]
Carbetamide,-2.29,1,236.271,2,1,4,67.42999999999999,-1.83,[CH3][CH2][NH][C](=[O])[CH]([CH3])[O][C](=[O])[NH][c]1[cH][cH][cH][cH][cH]1
phenothrin,-6.763,1,350.4580000000001,0,3,6,35.53,-5.24,[CH3][C]([CH3])=[CH][CH]1[CH]([C](=[O])[O][CH2][c]2[cH][cH][cH][c]([O][c]3[cH][cH][cH][cH][cH]3)[cH]2)[C]1([CH3])[CH3]
Benomyl,-2.902,1,290.323,2,2,4,85.25,-4.883,[CH3][CH2][CH2][CH2][NH][C](=[O])[n]1[c]([NH][C](=[O])[O][CH3])[n][c]2[cH][cH][cH][cH][c]21
"N,N-Dimethylaniline",-2.542,1,121.18299999999996,0,1,1,3.24,-1.92,[CH3][N]([CH3])[c]1[cH][cH][cH][cH][cH]1
Methyl acrylate,-0.878,1,86.09,0,0,1,26.3,-0.22,[CH2]=[CH][C](=[O])[O][CH3]
Chloroxuron,-4.477,1,290.75,1,2,3,41.57000000000001,-4.89,[CH3][N]([CH3])[C](=[O])[NH][c]1[cH][cH][c]([O][c]2[cH][cH][c]([Cl])[cH][cH]2)[cH][cH]1
5-(3-Methyl-2-butenyl)-5-isoPrbarbital,-2.465,1,238.287,2,1,3,75.27000000000001,-2.593,[CH3][C]([CH3])=[CH][CH2][C]1([CH]([CH3])[CH3])[C](=[O])[NH][C](=[O])[NH][C]1=[O]
"3,4-Dimethylphenol",-2.6210000000000004,1,122.167,1,1,0,20.23,-1.38,[CH3][c]1[cH][cH][c]([OH])[cH][c]1[CH3]
Nitrapyrin,-3.833,1,230.909,0,1,0,12.89,-3.76,[Cl][c]1[cH][cH][cH][c]([C]([Cl])([Cl])[Cl])[n]1
norethindrone acetate,-4.2410000000000005,1,340.4630000000001,0,4,1,43.370000000000005,-4.8,[CH]#[C][C]1([O][C]([CH3])=[O])[CH2][CH2][CH]2[CH]3[CH2][CH2][C]4=[CH][C](=[O])[CH2][CH2][CH]4[CH]3[CH2][CH2][C]21[CH3]
thiofanox,-2.7,1,218.322,1,0,3,50.69,-1.62,[CH3][NH][C](=[O])[O][N]=[C]([CH2][S][CH3])[C]([CH3])([CH3])[CH3]
2-Octanol,-2.033,1,130.231,1,0,5,20.23,-2.09,[CH3][CH2][CH2][CH2][CH2][CH2][CH]([CH3])[OH]
