iupac,smiles,expt,calc
4-chlorophenyl)sulfanylmethylsulfanyl-diethoxy-thioxo-$l^{5}-phosphane,[CH3][CH2][O][P](=[S])([O][CH2][CH3])[S][CH2][S][c]1[cH][cH][c]([Cl])[cH][cH]1,-6.5,-7.024
"3-(dimethoxyphosphinothioylsulfanylmethyl)-1,2,3-benzotriazin-4-one",[CH3][O][P](=[S])([O][CH3])[S][CH2][n]1[n][n][c]2[cH][cH][cH][cH][c]2[c]1=[O],-10.03,-14.106
hexan-1-ol,[CH3][CH2][CH2][CH2][CH2][CH2][OH],-4.4,-3.0
naphthalene,[cH]1[cH][cH][c]2[cH][cH][cH][cH][c]2[cH]1,-2.4,-3.213
N-isopropylpropan-2-amine,[CH3][CH]([CH3])[NH][CH]([CH3])[CH3],-3.22,-1.985
heptan-1-amine,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][NH2],-3.79,-2.554
"(1R)-2,2,2-trichloro-1-dimethoxyphosphoryl-ethanol",[CH3][O][P](=[O])([O][CH3])[C@@H]([OH])[C]([Cl])([Cl])[Cl],-12.74,-13.424
butane-1-thiol,[CH3][CH2][CH2][CH2][SH],-0.99,-0.174
"2,6-dichlorosyringaldehyde",[CH3][O][c]1[c]([OH])[c]([O][CH3])[c]([Cl])[c]([CH]=[O])[c]1[Cl],-8.68,-9.846
benzyl chloride,[Cl][CH2][c]1[cH][cH][cH][cH][cH]1,-1.93,-1.742
methylcyclohexane,[CH3][CH]1[CH2][CH2][CH2][CH2][CH2]1,1.7,1.679
alachlor,[CH3][CH2][c]1[cH][cH][cH][c]([CH2][CH3])[c]1[N]([CH2][O][CH3])[C](=[O])[CH2][Cl],-8.21,-6.851
iodobenzene,[I][c]1[cH][cH][cH][cH][cH]1,-1.74,-1.057
chlorobenzene,[Cl][c]1[cH][cH][cH][cH][cH]1,-1.12,-0.475
heptanal,[CH3][CH2][CH2][CH2][CH2][CH2][CH]=[O],-2.67,-2.704
2-nitroaniline,[NH2][c]1[cH][cH][cH][cH][c]1[N+](=[O])[O-],-7.37,-7.66
methylsulfinylmethane,[CH3][S]([CH3])=[O],-9.28,-8.243
"1,1,2,2-tetrachloroethane",[Cl][CH]([Cl])[CH]([Cl])[Cl],-2.37,-0.534
1-bromoheptane,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][Br],0.34,1.223
1-cyclopropylethanone,[CH3][C](=[O])[CH]1[CH2][CH2]1,-4.61,-3.043
pyrrole,[cH]1[cH][cH][nH][cH]1,-4.78,-4.014
diflunisal,[O]=[C]([OH])[c]1[cH][c](-[c]2[cH][cH][c]([F])[cH][c]2[F])[cH][cH][c]1[OH],-9.4,-6.613
"1,4-dimethylcyclohexane",[CH3][CH]1[CH2][CH2][CH]([CH3])[CH2][CH2]1,2.11,1.918
"(2R,5R)-2-methyl-5-(1-methylethenyl)-cyclohexanone",[CH2]=[C]([CH3])[C@@H]1[CH2][CH2][C@@H]([CH3])[C](=[O])[CH2]1,-3.75,-3.344
ketoprofen,[CH3][C@H]([C](=[O])[OH])[c]1[cH][cH][cH][c]([C](=[O])[c]2[cH][cH][cH][cH][cH]2)[cH]1,-10.78,-17.242
2-methylpent-1-ene,[CH2]=[C]([CH3])[CH2][CH2][CH3],1.47,2.486
"1,4-dimethylnaphthalene",[CH3][c]1[cH][cH][c]([CH3])[c]2[cH][cH][cH][cH][c]12,-2.82,-3.081
methyldisulfanylmethane,[CH3][S][S][CH3],-1.83,-0.093
propyl acetate,[CH3][CH2][CH2][O][C]([CH3])=[O],-2.79,-3.486
ethyldisulfanylethane,[CH3][CH2][S][S][CH2][CH3],-1.64,-0.979
pentan-2-one,[CH3][CH2][CH2][C]([CH3])=[O],-3.52,-3.166
diethoxy-(ethylsulfanylmethylsulfanyl)-thioxo-$l^{5}-phosphane,[CH3][CH2][O][P](=[S])([O][CH2][CH3])[S][CH2][S][CH2][CH3],-4.37,-6.427
1-(4-pyridyl)ethanone,[CH3][C](=[O])[c]1[cH][cH][n][cH][cH]1,-7.62,-7.566
2-methylprop-1-ene,[CH2]=[C]([CH3])[CH3],1.16,2.327
1-butoxybutane,[CH3][CH2][CH2][CH2][O][CH2][CH2][CH2][CH3],-0.83,0.139
3-methylhexane,[CH3][CH2][CH2][C@H]([CH3])[CH2][CH3],2.71,2.81
naproxen,[CH3][O][c]1[cH][cH][c]2[cH][c]([C@H]([CH3])[C](=[O])[OH])[cH][cH][c]2[cH]1,-10.21,-12.199
methanethiol,[CH3][SH],-1.2,-0.273
chloroethane,[CH3][CH2][Cl],-0.63,0.775
methyl propanoate,[CH3][CH2][C](=[O])[O][CH3],-2.93,-3.652
oct-1-ene,[CH2]=[CH][CH2][CH2][CH2][CH2][CH2][CH3],1.92,2.895
1-propoxypropane,[CH3][CH2][CH2][O][CH2][CH2][CH3],-1.16,-0.004
isobutylbenzene,[CH3][CH]([CH3])[CH2][c]1[cH][cH][cH][cH][cH]1,0.16,-0.257
2-methoxyphenol,[CH3][O][c]1[cH][cH][cH][cH][c]1[OH],-5.94,-4.746
1-chloroheptane,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][Cl],0.29,1.467
